query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000059.jpg,6,0.6272931694984436,train/004138.jpg,train,004138.jpg,1,preprocess/bbox_crop/train/004138_mask_000.png
000059.jpg,7,0.6267594695091248,train/001943.jpg,train,001943.jpg,0,preprocess/bbox_crop/train/001943_mask_000.png
000059.jpg,8,0.6260364651679993,train/002594.jpg,train,002594.jpg,1,preprocess/bbox_crop/train/002594_mask_000.png
000059.jpg,9,0.6163609623908997,train/000201.jpg,train,000201.jpg,1,preprocess/bbox_crop/train/000201_mask_000.png
000059.jpg,10,0.6134893298149109,train/002695.jpg,train,002695.jpg,1,preprocess/bbox_crop/train/002695_mask_000.png
000059.jpg,11,0.6115638613700867,train/004022.jpg,train,004022.jpg,1,preprocess/bbox_crop/train/004022_mask_000.png
000059.jpg,12,0.6081116199493408,train/001182.jpg,train,001182.jpg,0,preprocess/bbox_crop/train/001182_mask_000.png
000059.jpg,13,0.6080339550971985,train/001597.jpg,train,001597.jpg,1,preprocess/bbox_crop/train/001597_mask_000.png
000059.jpg,14,0.6079139113426208,train/000754.jpg,train,000754.jpg,1,preprocess/bbox_crop/train/000754_mask_000.png
000059.jpg,15,0.6017919778823853,train/001779.jpg,train,001779.jpg,1,preprocess/bbox_crop/train/001779_mask_000.png
000059.jpg,16,0.5928412079811096,myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png
000059.jpg,17,0.5906223654747009,train/003340.jpg,train,003340.jpg,1,preprocess/bbox_crop/train/003340_mask_000.png
000059.jpg,18,0.5898697972297668,train/004641.jpg,train,004641.jpg,1,preprocess/bbox_crop/train/004641_mask_000.png
000059.jpg,19,0.5875068306922913,train/002932.jpg,train,002932.jpg,1,preprocess/bbox_crop/train/002932_mask_000.png
000059.jpg,20,0.5869470238685608,train/003903.jpg,train,003903.jpg,1,preprocess/bbox_crop/train/003903_mask_000.png
000060.jpg,1,0.7029564380645752,train/000755.jpg,train,000755.jpg,1,preprocess/bbox_crop/train/000755_mask_000.png
000060.jpg,2,0.6948753595352173,train/002960.jpg,train,002960.jpg,1,preprocess/bbox_crop/train/002960_mask_000.png
000060.jpg,3,0.6891058683395386,myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png
000060.jpg,4,0.6561779379844666,train/003382.jpg,train,003382.jpg,1,preprocess/bbox_crop/train/003382_mask_000.png
000060.jpg,5,0.6473517417907715,train/004949.jpeg,train,004949.jpeg,1,preprocess/bbox_crop/train/004949_mask_000.png
000060.jpg,6,0.6376709342002869,train/000201.jpg,train,000201.jpg,1,preprocess/bbox_crop/train/000201_mask_000.png
000060.jpg,7,0.6231143474578857,myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png
000060.jpg,8,0.6112713813781738,train/000023.jpg,train,000023.jpg,1,preprocess/bbox_crop/train/000023_mask_000.png
000060.jpg,9,0.6096301674842834,train/000419.jpg,train,000419.jpg,1,preprocess/bbox_crop/train/000419_mask_000.png
000060.jpg,10,0.608642041683197,train/003063.jpg,train,003063.jpg,1,preprocess/bbox_crop/train/003063_mask_000.png
000060.jpg,11,0.6069523096084595,train/001753.jpg,train,001753.jpg,1,preprocess/bbox_crop/train/001753_mask_000.png
000060.jpg,12,0.6021047234535217,train/001019.jpg,train,001019.jpg,1,preprocess/bbox_crop/train/001019_mask_000.png
000060.jpg,13,0.5965457558631897,train/003235.jpg,train,003235.jpg,1,preprocess/bbox_crop/train/003235_mask_000.png
000060.jpg,14,0.589985191822052,train/003034.jpg,train,003034.jpg,1,preprocess/bbox_crop/train/003034_mask_000.png
000060.jpg,15,0.5880048274993896,myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png
000060.jpg,16,0.585247278213501,train/003945.jpg,train,003945.jpg,1,preprocess/bbox_crop/train/003945_mask_000.png
000060.jpg,17,0.5816184878349304,train/003474.jpg,train,003474.jpg,1,preprocess/bbox_crop/train/003474_mask_000.png
000060.jpg,18,0.5807040333747864,train/003585.jpg,train,003585.jpg,1,preprocess/bbox_crop/train/003585_mask_000.png
000060.jpg,19,0.5793129205703735,myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png
000060.jpg,20,0.578535258769989,train/000625.jpg,train,000625.jpg,1,preprocess/bbox_crop/train/000625_mask_000.png
000061.jpg,1,0.5464230179786682,train/000407.jpg,train,000407.jpg,0,preprocess/bbox_crop/train/000407_mask_000.png
000061.jpg,2,0.5349807739257812,train/004202.jpg,train,004202.jpg,1,preprocess/bbox_crop/train/004202_mask_000.png
000061.jpg,3,0.5297002792358398,train/001162.jpg,train,001162.jpg,0,preprocess/bbox_crop/train/001162_mask_000.png
000061.jpg,4,0.5294938087463379,train/000549.jpg,train,000549.jpg,1,preprocess/bbox_crop/train/000549_mask_000.png
000061.jpg,5,0.5245037078857422,train/001449.jpg,train,001449.jpg,1,preprocess/bbox_crop/train/001449_mask_000.png
000061.jpg,6,0.49669983983039856,train/003308.jpg,train,003308.jpg,0,preprocess/bbox_crop/train/003308_mask_000.png
000061.jpg,7,0.49264341592788696,train/000126.jpg,train,000126.jpg,0,preprocess/bbox_crop/train/000126_mask_000.png
000061.jpg,8,0.4874274432659149,train/002540.jpg,train,002540.jpg,0,preprocess/bbox_crop/train/002540_mask_000.png
000061.jpg,9,0.4797261655330658,train/001370.jpg,train,001370.jpg,1,preprocess/bbox_crop/train/001370_mask_000.png
000061.jpg,10,0.4681350588798523,train/004425.jpg,train,004425.jpg,0,preprocess/bbox_crop/train/004425_mask_000.png
000061.jpg,11,0.46547698974609375,train/003582.jpg,train,003582.jpg,1,preprocess/bbox_crop/train/003582_mask_000.png
000061.jpg,12,0.4620383083820343,train/002692.jpg,train,002692.jpg,0,preprocess/bbox_crop/train/002692_mask_000.png
000061.jpg,13,0.4498524069786072,train/004069.jpg,train,004069.jpg,1,preprocess/bbox_crop/train/004069_mask_000.png
000061.jpg,14,0.44918811321258545,train/003314.jpg,train,003314.jpg,1,preprocess/bbox_crop/train/003314_mask_000.png
000061.jpg,15,0.4463089406490326,train/000376.jpg,train,000376.jpg,1,preprocess/bbox_crop/train/000376_mask_000.png
000061.jpg,16,0.44596195220947266,train/002128.jpg,train,002128.jpg,1,preprocess/bbox_crop/train/002128_mask_000.png
000061.jpg,17,0.44528698921203613,train/003068.jpg,train,003068.jpg,1,preprocess/bbox_crop/train/003068_mask_000.png
000061.jpg,18,0.44488009810447693,train/002271.jpg,train,002271.jpg,1,preprocess/bbox_crop/train/002271_mask_000.png
000061.jpg,19,0.4443551301956177,train/000993.jpg,train,000993.jpg,1,preprocess/bbox_crop/train/000993_mask_000.png
000061.jpg,20,0.44425445795059204,train/001614.jpg,train,001614.jpg,1,preprocess/bbox_crop/train/001614_mask_000.png
000062.jpg,1,0.7381758689880371,train/004063.jpg,train,004063.jpg,1,preprocess/bbox_crop/train/004063_mask_000.png
000062.jpg,2,0.7373470067977905,train/001529.jpg,train,001529.jpg,0,preprocess/bbox_crop/train/001529_mask_000.png
000062.jpg,3,0.7095511555671692,train/000480.jpg,train,000480.jpg,0,preprocess/bbox_crop/train/000480_mask_000.png
000062.jpg,4,0.7027508020401001,train/005030.jpg,train,005030.jpg,0,preprocess/bbox_crop/train/005030_mask_000.png
000062.jpg,5,0.7020280957221985,train/000973.jpg,train,000973.jpg,0,preprocess/bbox_crop/train/000973_mask_000.png
000062.jpg,6,0.6769034266471863,myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png
000062.jpg,7,0.6756763458251953,train/001223.jpg,train,001223.jpg,0,preprocess/bbox_crop/train/001223_mask_000.png
000062.jpg,8,0.6711082458496094,train/003101.jpg,train,003101.jpg,0,preprocess/bbox_crop/train/003101_mask_000.png
000062.jpg,9,0.66939377784729,train/004985.jpg,train,004985.jpg,0,preprocess/bbox_crop/train/004985_mask_000.png
000062.jpg,10,0.6681681275367737,train/001500.jpg,train,001500.jpg,0,preprocess/bbox_crop/train/001500_mask_000.png
000062.jpg,11,0.6619090437889099,train/000542.jpg,train,000542.jpg,1,preprocess/bbox_crop/train/000542_mask_000.png
000062.jpg,12,0.6618039608001709,myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png
000062.jpg,13,0.6581342816352844,train/001398.jpg,train,001398.jpg,0,preprocess/bbox_crop/train/001398_mask_000.png
000062.jpg,14,0.6553679704666138,train/002227.jpg,train,002227.jpg,0,preprocess/bbox_crop/train/002227_mask_000.png
000062.jpg,15,0.6545261740684509,train/003175.jpg,train,003175.jpg,0,preprocess/bbox_crop/train/003175_mask_000.png
000062.jpg,16,0.6545261740684509,train/003454.jpg,train,003454.jpg,0,preprocess/bbox_crop/train/003454_mask_000.png
000062.jpg,17,0.654058039188385,train/002416.jpg,train,002416.jpg,0,preprocess/bbox_crop/train/002416_mask_000.png
000062.jpg,18,0.6512304544448853,train/002577.jpg,train,002577.jpg,0,preprocess/bbox_crop/train/002577_mask_000.png
000062.jpg,19,0.6512304544448853,train/004582.jpg,train,004582.jpg,0,preprocess/bbox_crop/train/004582_mask_000.png
000062.jpg,20,0.6471147537231445,train/001510.jpg,train,001510.jpg,0,preprocess/bbox_crop/train/001510_mask_000.png
000063.jpg,1,0.6368830800056458,train/002961.jpg,train,002961.jpg,1,preprocess/bbox_crop/train/002961_mask_000.png
000063.jpg,2,0.5863346457481384,train/001364.jpg,train,001364.jpg,1,preprocess/bbox_crop/train/001364_mask_000.png
000063.jpg,3,0.5831710696220398,train/004070.jpg,train,004070.jpg,1,preprocess/bbox_crop/train/004070_mask_000.png
000063.jpg,4,0.5826672911643982,train/000568.jpg,train,000568.jpg,0,preprocess/bbox_crop/train/000568_mask_000.png
000063.jpg,5,0.5706560015678406,train/001742.jpg,train,001742.jpg,1,preprocess/bbox_crop/train/001742_mask_000.png
000063.jpg,6,0.558232843875885,train/003744.jpg,train,003744.jpg,1,preprocess/bbox_crop/train/003744_mask_000.png
000063.jpg,7,0.5553033351898193,train/001302.jpg,train,001302.jpg,0,preprocess/bbox_crop/train/001302_mask_000.png
000063.jpg,8,0.5516397356987,train/001782.jpg,train,001782.jpg,1,preprocess/bbox_crop/train/001782_mask_000.png
000063.jpg,9,0.5511318445205688,train/003881.jpg,train,003881.jpg,1,preprocess/bbox_crop/train/003881_mask_000.png
000063.jpg,10,0.5471630096435547,train/000401.jpg,train,000401.jpg,1,preprocess/bbox_crop/train/000401_mask_000.png
000063.jpg,11,0.5456432104110718,train/001306.jpg,train,001306.jpg,1,preprocess/bbox_crop/train/001306_mask_000.png
000063.jpg,12,0.541169285774231,train/002495.jpg,train,002495.jpg,1,preprocess/bbox_crop/train/002495_mask_000.png
000063.jpg,13,0.5387663841247559,train/000056.jpeg,train,000056.jpeg,0,preprocess/bbox_crop/train/000056_mask_000.png
000063.jpg,14,0.5352734327316284,train/000202.jpg,train,000202.jpg,1,preprocess/bbox_crop/train/000202_mask_000.png
000063.jpg,15,0.53457111120224,train/005035.jpg,train,005035.jpg,1,preprocess/bbox_crop/train/005035_mask_000.png
000063.jpg,16,0.5312752723693848,train/003472.jpg,train,003472.jpg,1,preprocess/bbox_crop/train/003472_mask_000.png
000063.jpg,17,0.530788242816925,train/001255.jpg,train,001255.jpg,1,preprocess/bbox_crop/train/001255_mask_000.png
000063.jpg,18,0.5301598906517029,train/002938.jpg,train,002938.jpg,1,preprocess/bbox_crop/train/002938_mask_000.png
000063.jpg,19,0.5285491347312927,train/005013.jpg,train,005013.jpg,1,preprocess/bbox_crop/train/005013_mask_000.png
000063.jpg,20,0.5241193771362305,train/000956.jpg,train,000956.jpg,1,preprocess/bbox_crop/train/000956_mask_000.png
000064.jpg,1,0.6486080884933472,train/000208.jpg,train,000208.jpg,0,preprocess/bbox_crop/train/000208_mask_000.png
000064.jpg,2,0.6027246117591858,train/000236.jpg,train,000236.jpg,1,preprocess/bbox_crop/train/000236_mask_000.png
000064.jpg,3,0.6011897325515747,train/001769.jpg,train,001769.jpg,1,preprocess/bbox_crop/train/001769_mask_000.png
000064.jpg,4,0.5989722609519958,train/001470.jpg,train,001470.jpg,1,preprocess/bbox_crop/train/001470_mask_000.png
000064.jpg,5,0.5907553434371948,train/004454.jpg,train,004454.jpg,1,preprocess/bbox_crop/train/004454_mask_000.png
000064.jpg,6,0.5747801065444946,train/001165.jpg,train,001165.jpg,0,preprocess/bbox_crop/train/001165_mask_000.png
000064.jpg,7,0.5667269229888916,myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png
000064.jpg,8,0.5638784766197205,train/005053.jpg,train,005053.jpg,1,preprocess/bbox_crop/train/005053_mask_000.png
000064.jpg,9,0.5597873330116272,train/001689.jpg,train,001689.jpg,1,preprocess/bbox_crop/train/001689_mask_000.png
000064.jpg,10,0.551915168762207,train/002118.jpg,train,002118.jpg,1,preprocess/bbox_crop/train/002118_mask_000.png
000064.jpg,11,0.5482346415519714,train/001587.jpg,train,001587.jpg,1,preprocess/bbox_crop/train/001587_mask_000.png
000064.jpg,12,0.544561505317688,train/004572.jpg,train,004572.jpg,0,preprocess/bbox_crop/train/004572_mask_000.png
000064.jpg,13,0.5421110987663269,train/001312.jpg,train,001312.jpg,1,preprocess/bbox_crop/train/001312_mask_000.png
000064.jpg,14,0.5406354665756226,train/003443.jpg,train,003443.jpg,1,preprocess/bbox_crop/train/003443_mask_000.png
000064.jpg,15,0.5396442413330078,train/001015.jpg,train,001015.jpg,1,preprocess/bbox_crop/train/001015_mask_000.png
000064.jpg,16,0.5382587313652039,train/002821.jpg,train,002821.jpg,1,preprocess/bbox_crop/train/002821_mask_000.png
000064.jpg,17,0.5365871787071228,train/002999.jpg,train,002999.jpg,0,preprocess/bbox_crop/train/002999_mask_000.png
000064.jpg,18,0.5260770916938782,train/002100.jpg,train,002100.jpg,0,preprocess/bbox_crop/train/002100_mask_000.png
000064.jpg,19,0.5184282660484314,train/004016.jpg,train,004016.jpg,0,preprocess/bbox_crop/train/004016_mask_000.png
000064.jpg,20,0.5122339129447937,train/003818.jpg,train,003818.jpg,0,preprocess/bbox_crop/train/003818_mask_000.png
000065.jpg,1,0.4997371733188629,myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png
000065.jpg,2,0.44514912366867065,myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png
000065.jpg,3,0.4413992166519165,myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png
000065.jpg,4,0.4343158006668091,train/004756.jpg,train,004756.jpg,1,preprocess/bbox_crop/train/004756_mask_000.png
000065.jpg,5,0.41226306557655334,train/001538.jpg,train,001538.jpg,1,preprocess/bbox_crop/train/001538_mask_000.png
000065.jpg,6,0.4101545214653015,train/002920.jpg,train,002920.jpg,1,preprocess/bbox_crop/train/002920_mask_000.png
000065.jpg,7,0.39978551864624023,myval/m3.jpg,myval,m3.jpg,1,preprocess/bbox_crop/myval/m3_mask_000.png
000065.jpg,8,0.39739686250686646,myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png
000065.jpg,9,0.396767258644104,train/001854.jpg,train,001854.jpg,1,preprocess/bbox_crop/train/001854_mask_000.png
000065.jpg,10,0.3911445140838623,train/000037.jpg,train,000037.jpg,1,preprocess/bbox_crop/train/000037_mask_000.png
000065.jpg,11,0.3891105353832245,train/004658.jpg,train,004658.jpg,0,preprocess/bbox_crop/train/004658_mask_000.png
000065.jpg,12,0.38868823647499084,myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png
000065.jpg,13,0.3878808319568634,train/004982.jpg,train,004982.jpg,0,preprocess/bbox_crop/train/004982_mask_000.png
000065.jpg,14,0.38213911652565,train/000611.jpg,train,000611.jpg,1,preprocess/bbox_crop/train/000611_mask_000.png
000065.jpg,15,0.38127076625823975,train/004732.jpg,train,004732.jpg,1,preprocess/bbox_crop/train/004732_mask_000.png
000065.jpg,16,0.3795483410358429,train/001525.jpg,train,001525.jpg,0,preprocess/bbox_crop/train/001525_mask_000.png
000065.jpg,17,0.3787287771701813,train/004260.jpg,train,004260.jpg,1,preprocess/bbox_crop/train/004260_mask_000.png
000065.jpg,18,0.3784302771091461,train/002697.jpg,train,002697.jpg,0,preprocess/bbox_crop/train/002697_mask_000.png
000065.jpg,19,0.37647974491119385,myval/img_f078c7f64a83.jpg,myval,img_f078c7f64a83.jpg,0,preprocess/bbox_crop/myval/img_f078c7f64a83_mask_000.png
000065.jpg,20,0.3707374036312103,train/004242.jpg,train,004242.jpg,1,preprocess/bbox_crop/train/004242_mask_000.png
000066.jpg,1,0.5714901685714722,train/002916.jpg,train,002916.jpg,1,preprocess/bbox_crop/train/002916_mask_000.png
000066.jpg,2,0.5577302575111389,train/003816.jpg,train,003816.jpg,0,preprocess/bbox_crop/train/003816_mask_000.png
000066.jpg,3,0.5491400957107544,train/002618.jpg,train,002618.jpg,0,preprocess/bbox_crop/train/002618_mask_000.png
000066.jpg,4,0.5352125763893127,train/004381.jpg,train,004381.jpg,0,preprocess/bbox_crop/train/004381_mask_000.png
000066.jpg,5,0.5350753664970398,train/002084.jpg,train,002084.jpg,0,preprocess/bbox_crop/train/002084_mask_000.png
000066.jpg,6,0.5228074789047241,train/001278.jpg,train,001278.jpg,0,preprocess/bbox_crop/train/001278_mask_000.png
000066.jpg,7,0.5173953771591187,train/002303.jpg,train,002303.jpg,0,preprocess/bbox_crop/train/002303_mask_000.png
000066.jpg,8,0.513772189617157,train/002210.jpg,train,002210.jpg,0,preprocess/bbox_crop/train/002210_mask_000.png
000066.jpg,9,0.5101364254951477,train/003177.jpg,train,003177.jpg,0,preprocess/bbox_crop/train/003177_mask_000.png
000066.jpg,10,0.4954078495502472,train/000303.jpg,train,000303.jpg,1,preprocess/bbox_crop/train/000303_mask_000.png
000066.jpg,11,0.4946358799934387,train/003562.jpg,train,003562.jpg,1,preprocess/bbox_crop/train/003562_mask_000.png
000066.jpg,12,0.49397769570350647,train/004261.jpg,train,004261.jpg,0,preprocess/bbox_crop/train/004261_mask_000.png
000066.jpg,13,0.49321335554122925,train/003792.jpg,train,003792.jpg,1,preprocess/bbox_crop/train/003792_mask_000.png
000066.jpg,14,0.4871436655521393,train/002650.jpg,train,002650.jpg,0,preprocess/bbox_crop/train/002650_mask_000.png
000066.jpg,15,0.4861553907394409,train/000420.jpg,train,000420.jpg,0,preprocess/bbox_crop/train/000420_mask_000.png
000066.jpg,16,0.48593419790267944,train/001631.jpg,train,001631.jpg,0,preprocess/bbox_crop/train/001631_mask_000.png
000066.jpg,17,0.4776393473148346,train/000126.jpg,train,000126.jpg,0,preprocess/bbox_crop/train/000126_mask_000.png
000066.jpg,18,0.4755447804927826,train/005062.jpg,train,005062.jpg,0,preprocess/bbox_crop/train/005062_mask_000.png
000066.jpg,19,0.4715321958065033,train/002244.jpg,train,002244.jpg,0,preprocess/bbox_crop/train/002244_mask_000.png
000066.jpg,20,0.4696785807609558,train/000230.jpg,train,000230.jpg,0,preprocess/bbox_crop/train/000230_mask_000.png
000068.jpg,1,0.7806925773620605,myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png
000068.jpg,2,0.7250068783760071,myval/h-r12.jpg,myval,h-r12.jpg,0,preprocess/bbox_crop/myval/h-r12_mask_000.png
000068.jpg,3,0.6688202023506165,myval/img_7dcbb45674ac.jpg,myval,img_7dcbb45674ac.jpg,1,preprocess/bbox_crop/myval/img_7dcbb45674ac_mask_000.png
000068.jpg,4,0.6254468560218811,myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png
000068.jpg,5,0.6152395009994507,myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png
000068.jpg,6,0.583692193031311,train/003186.jpg,train,003186.jpg,1,preprocess/bbox_crop/train/003186_mask_000.png
000068.jpg,7,0.5806146264076233,myval/h-r13.jpg,myval,h-r13.jpg,0,preprocess/bbox_crop/myval/h-r13_mask_000.png
