sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.4832
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.96
train/001010.jpg,train,001010.jpg,1.0,preprocess/bbox_crop/train/001010_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9263
train/002449.jpg,train,002449.jpg,0.0,preprocess/bbox_crop/train/002449_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0532
train/004190.jpg,train,004190.jpg,1.0,preprocess/bbox_crop/train/004190_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9653
train/002060.jpg,train,002060.jpg,1.0,preprocess/bbox_crop/train/002060_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.948
train/000947.jpg,train,000947.jpg,1.0,preprocess/bbox_crop/train/000947_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9507
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0505
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.926
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9673
train/001367.jpg,train,001367.jpg,1.0,preprocess/bbox_crop/train/001367_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.941
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.8623
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/004584.jpg,train,004584.jpg,0.0,preprocess/bbox_crop/train/004584_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.06076
train/003086.jpg,train,003086.jpg,0.0,preprocess/bbox_crop/train/003086_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0676
train/004051.jpg,train,004051.jpg,0.0,preprocess/bbox_crop/train/004051_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05124
train/003876.jpg,train,003876.jpg,0.0,preprocess/bbox_crop/train/003876_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.044
train/000987.jpg,train,000987.jpg,0.0,preprocess/bbox_crop/train/000987_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03882
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.02493
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.966
train/002247.jpg,train,002247.jpg,0.0,preprocess/bbox_crop/train/002247_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04312
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.891
train/000038.jpg,train,000038.jpg,1.0,preprocess/bbox_crop/train/000038_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.947
train/001276.jpg,train,001276.jpg,0.0,preprocess/bbox_crop/train/001276_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03088
train/000575.jpg,train,000575.jpg,1.0,preprocess/bbox_crop/train/000575_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.968
train/002870.jpg,train,002870.jpg,1.0,preprocess/bbox_crop/train/002870_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9375
train/002546.jpg,train,002546.jpg,1.0,preprocess/bbox_crop/train/002546_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.943
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.3523
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0483
train/002999.jpg,train,002999.jpg,0.0,preprocess/bbox_crop/train/002999_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04477
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9473
train/004564.jpg,train,004564.jpg,0.0,preprocess/bbox_crop/train/004564_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04782
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.2576
train/002744.jpg,train,002744.jpg,1.0,preprocess/bbox_crop/train/002744_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9546
train/000414.jpg,train,000414.jpg,1.0,preprocess/bbox_crop/train/000414_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9473
train/000076.jpg,train,000076.jpg,0.0,preprocess/bbox_crop/train/000076_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04166
train/002754.jpg,train,002754.jpg,1.0,preprocess/bbox_crop/train/002754_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9395
train/005063.jpg,train,005063.jpg,0.0,preprocess/bbox_crop/train/005063_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05365
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9614
train/000005.jpg,train,000005.jpg,1.0,preprocess/bbox_crop/train/000005_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.953
train/002978.jpg,train,002978.jpg,0.0,preprocess/bbox_crop/train/002978_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03067
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.959
train/003070.jpg,train,003070.jpg,0.0,preprocess/bbox_crop/train/003070_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04486
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03732
train/001277.jpg,train,001277.jpg,1.0,preprocess/bbox_crop/train/001277_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.947
train/003679.jpg,train,003679.jpg,0.0,preprocess/bbox_crop/train/003679_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0554
train/001217.jpg,train,001217.jpg,0.0,preprocess/bbox_crop/train/001217_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04617
train/002202.jpg,train,002202.jpg,0.0,preprocess/bbox_crop/train/002202_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05188
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.934
train/001837.jpg,train,001837.jpg,0.0,preprocess/bbox_crop/train/001837_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0602
train/001696.jpg,train,001696.jpg,1.0,preprocess/bbox_crop/train/001696_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.951
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9487
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.032
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.7305
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.78
train/002105.jpg,train,002105.jpg,0.0,preprocess/bbox_crop/train/002105_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.01622
train/002037.jpg,train,002037.jpg,1.0,preprocess/bbox_crop/train/002037_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9463
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.939
train/004889.jpg,train,004889.jpg,1.0,preprocess/bbox_crop/train/004889_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05093
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9507
train/004871.jpg,train,004871.jpg,0.0,preprocess/bbox_crop/train/004871_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04077
train/000425.jpg,train,000425.jpg,0.0,preprocess/bbox_crop/train/000425_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.07294
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.358
train/003017.jpg,train,003017.jpg,1.0,preprocess/bbox_crop/train/003017_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9507
train/001949.jpg,train,001949.jpg,1.0,preprocess/bbox_crop/train/001949_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9224
train/001091.jpg,train,001091.jpg,1.0,preprocess/bbox_crop/train/001091_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9556
train/004325.jpg,train,004325.jpg,1.0,preprocess/bbox_crop/train/004325_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.906
train/002975.jpg,train,002975.jpg,0.0,preprocess/bbox_crop/train/002975_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0414
train/001663.jpg,train,001663.jpg,1.0,preprocess/bbox_crop/train/001663_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.948
train/003953.jpg,train,003953.jpg,0.0,preprocess/bbox_crop/train/003953_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03067
train/000353.jpg,train,000353.jpg,1.0,preprocess/bbox_crop/train/000353_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.951
train/002046.jpg,train,002046.jpg,0.0,preprocess/bbox_crop/train/002046_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05258
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.199
train/002867.jpg,train,002867.jpg,1.0,preprocess/bbox_crop/train/002867_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9473
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.3877
train/001112.jpg,train,001112.jpg,0.0,preprocess/bbox_crop/train/001112_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.07556
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9126
train/001516.jpg,train,001516.jpg,0.0,preprocess/bbox_crop/train/001516_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.10364
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.78
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0495
train/003363.jpg,train,003363.jpg,0.0,preprocess/bbox_crop/train/003363_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04694
train/003423.jpg,train,003423.jpg,1.0,preprocess/bbox_crop/train/003423_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9424
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/002187.jpg,train,002187.jpg,1.0,preprocess/bbox_crop/train/002187_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9546
train/001716.jpg,train,001716.jpg,1.0,preprocess/bbox_crop/train/001716_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9688
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.7686
train/002871.jpg,train,002871.jpg,0.0,preprocess/bbox_crop/train/002871_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.06183
train/002480.jpg,train,002480.jpg,1.0,preprocess/bbox_crop/train/002480_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.95
train/003649.jpg,train,003649.jpg,0.0,preprocess/bbox_crop/train/003649_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0542
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.763
train/001976.jpg,train,001976.jpg,0.0,preprocess/bbox_crop/train/001976_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04782
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.98
train/004807.jpg,train,004807.jpg,1.0,preprocess/bbox_crop/train/004807_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.941
train/001904.jpg,train,001904.jpg,1.0,preprocess/bbox_crop/train/001904_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9404
train/000715.jpg,train,000715.jpg,0.0,preprocess/bbox_crop/train/000715_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.1265
train/003499.jpg,train,003499.jpg,0.0,preprocess/bbox_crop/train/003499_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0403
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05118
train/004071.jpg,train,004071.jpg,1.0,preprocess/bbox_crop/train/004071_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/004253.jpg,train,004253.jpg,1.0,preprocess/bbox_crop/train/004253_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.941
train/002406.jpg,train,002406.jpg,0.0,preprocess/bbox_crop/train/002406_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04962
train/000317.jpg,train,000317.jpg,1.0,preprocess/bbox_crop/train/000317_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9526
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04163
train/001610.jpg,train,001610.jpg,1.0,preprocess/bbox_crop/train/001610_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.956
train/003374.jpg,train,003374.jpg,0.0,preprocess/bbox_crop/train/003374_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05093
train/000448.jpg,train,000448.jpg,1.0,preprocess/bbox_crop/train/000448_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04385
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.898
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.126
train/002923.jpg,train,002923.jpg,0.0,preprocess/bbox_crop/train/002923_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03998
train/001101.jpg,train,001101.jpg,1.0,preprocess/bbox_crop/train/001101_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9453
train/003203.jpg,train,003203.jpg,0.0,preprocess/bbox_crop/train/003203_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05557
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.95
train/000921.jpg,train,000921.jpg,0.0,preprocess/bbox_crop/train/000921_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05118
train/002374.jpg,train,002374.jpg,0.0,preprocess/bbox_crop/train/002374_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0484
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0334
train/002253.jpg,train,002253.jpg,1.0,preprocess/bbox_crop/train/002253_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9287
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0393
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03458
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.2384
train/001340.jpg,train,001340.jpg,1.0,preprocess/bbox_crop/train/001340_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9507
train/003620.jpg,train,003620.jpg,0.0,preprocess/bbox_crop/train/003620_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.08093
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.748
train/002089.jpg,train,002089.jpg,1.0,preprocess/bbox_crop/train/002089_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9644
train/000964.jpg,train,000964.jpg,1.0,preprocess/bbox_crop/train/000964_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.957
train/003080.jpg,train,003080.jpg,1.0,preprocess/bbox_crop/train/003080_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9507
train/003753.jpg,train,003753.jpg,0.0,preprocess/bbox_crop/train/003753_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.053
train/003329.jpg,train,003329.jpg,1.0,preprocess/bbox_crop/train/003329_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.895
train/002094.jpg,train,002094.jpg,1.0,preprocess/bbox_crop/train/002094_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9727
train/004348.jpg,train,004348.jpg,1.0,preprocess/bbox_crop/train/004348_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.964
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.921
train/002900.jpg,train,002900.jpg,1.0,preprocess/bbox_crop/train/002900_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9346
train/000875.jpg,train,000875.jpg,0.0,preprocess/bbox_crop/train/000875_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0788
train/000537.jpg,train,000537.jpg,1.0,preprocess/bbox_crop/train/000537_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.887
train/004737.jpg,train,004737.jpg,0.0,preprocess/bbox_crop/train/004737_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0503
train/002943.jpg,train,002943.jpg,0.0,preprocess/bbox_crop/train/002943_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03165
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.953
train/001108.jpg,train,001108.jpg,0.0,preprocess/bbox_crop/train/001108_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05603
train/003526.jpg,train,003526.jpg,0.0,preprocess/bbox_crop/train/003526_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05603
train/002603.jpg,train,002603.jpg,1.0,preprocess/bbox_crop/train/002603_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.943
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.951
train/004611.jpg,train,004611.jpg,1.0,preprocess/bbox_crop/train/004611_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9478
train/001927.jpg,train,001927.jpg,0.0,preprocess/bbox_crop/train/001927_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0417
train/000407.jpg,train,000407.jpg,0.0,preprocess/bbox_crop/train/000407_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.07117
train/003822.jpg,train,003822.jpg,0.0,preprocess/bbox_crop/train/003822_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03354
train/004424.jpg,train,004424.jpg,1.0,preprocess/bbox_crop/train/004424_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9434
train/004541.jpg,train,004541.jpg,1.0,preprocess/bbox_crop/train/004541_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.957
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.6787
train/002213.jpg,train,002213.jpg,0.0,preprocess/bbox_crop/train/002213_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04346
