sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002634.jpg,train,002634.jpg,1.0,preprocess/bbox_crop/train/002634_mask_000.png,mask,False,5,0.016227180527383367,0.4001729418370593,0.76027477,0.81745267,-0.084894575
train/002380.jpg,train,002380.jpg,1.0,preprocess/bbox_crop/train/002380_mask_000.png,mask,False,5,0.016227180527383367,0.4001531828973163,0.80099595,0.84553164,-0.17456023
mytest/rock/rock_Granite_72_a9fa3037.png,mytest,rock_Granite_72_a9fa3037.png,0.0,mytest/rock/rock_Granite_72_a9fa3037.png,raw,False,11,0.05434782608695652,0.40013546010722284,0.6845036,0.8007737,0.05115554
mytest/rock/rock_Shale_Shale15_43e5d0a2.png,mytest,rock_Shale_Shale15_43e5d0a2.png,0.0,mytest/rock/rock_Shale_Shale15_43e5d0a2.png,raw,False,1,0.015,0.40012151885032654,0.66692734,0.72625405,0.12124589
train/005096.jpg,train,005096.jpg,0.0,preprocess/bbox_crop/train/005096_mask_000.png,mask,False,7,0.014022787028921999,0.40010861548073556,0.6464445,0.75786877,0.16703838
train/001599.jpg,train,001599.jpg,0.0,preprocess/bbox_crop/train/001599_mask_000.png,mask,False,12,0.02092050209205021,0.40009588339837526,0.5945878,0.79767907,0.27555394
mytest/rock/rock_Komatiite_Komatiite14_e3aea101.png,mytest,rock_Komatiite_Komatiite14_e3aea101.png,0.0,mytest/rock/rock_Komatiite_Komatiite14_e3aea101.png,raw,False,5,0.016227180527383367,0.400092743787514,0.7347947,0.782626,-0.02915904
mytest/rock/rock_Conglomerate_Conglomerate36_0bae6ad7.png,mytest,rock_Conglomerate_Conglomerate36_0bae6ad7.png,0.0,mytest/rock/rock_Conglomerate_Conglomerate36_0bae6ad7.png,raw,False,11,0.05434782608695652,0.40007171293963556,0.68626064,0.769308,0.047035098
train/001250.jpg,train,001250.jpg,1.0,preprocess/bbox_crop/train/001250_mask_000.png,mask,False,5,0.016227180527383367,0.4000582326981891,0.77779025,0.8339817,-0.12388746
train/002324.jpg,train,002324.jpg,1.0,preprocess/bbox_crop/train/002324_mask_000.png,mask,False,5,0.016227180527383367,0.3999715079400409,0.70896614,0.75985473,0.027178794
train/002107.jpg,train,002107.jpg,1.0,preprocess/bbox_crop/train/002107_mask_000.png,mask,False,5,0.016227180527383367,0.3999548186395038,0.7649866,0.8721672,-0.09613305
mytest/rock/rock_Quartzite_images_189__2e93df21.png,mytest,rock_Quartzite_images_189__2e93df21.png,0.0,mytest/rock/rock_Quartzite_images_189__2e93df21.png,raw,False,11,0.05434782608695652,0.39993390700091486,0.675684,0.7816087,0.06975262
test/000120.jpg,test,000120.jpg,,preprocess/bbox_crop/test/000120_mask_000.png,mask,False,8,0.023255813953488372,0.3999334015125452,0.5234213,0.99999994,0.42960218
train/003928.jpg,train,003928.jpg,0.0,preprocess/bbox_crop/train/003928_mask_000.png,mask,False,12,0.02092050209205021,0.3998850617698047,0.6395074,0.84125906,0.1758875
train/002523.jpg,train,002523.jpg,1.0,preprocess/bbox_crop/train/002523_mask_000.png,mask,False,13,0.012113055181695828,0.39987442902568854,0.6236567,0.68722445,0.21776243
mytest/meteorite/meteorite_47347_6927_2598_d8060daa.png,mytest,meteorite_47347_6927_2598_d8060daa.png,1.0,mytest/meteorite/meteorite_47347_6927_2598_d8060daa.png,raw,False,13,0.012113055181695828,0.39987222365383185,0.6320518,0.72372717,0.1992845
train/002935.jpeg,train,002935.jpeg,0.0,preprocess/bbox_crop/train/002935_mask_000.png,mask,False,7,0.014022787028921999,0.3998609581816938,0.71885365,0.8289917,0.006747484
train/002241.jpg,train,002241.jpg,1.0,preprocess/bbox_crop/train/002241_mask_000.png,mask,False,13,0.012113055181695828,0.399849633493462,0.65077686,0.72953564,0.15799896
mytest/rock/rock_Diamictite_Diamictite36_ac6b5df6.png,mytest,rock_Diamictite_Diamictite36_ac6b5df6.png,0.0,mytest/rock/rock_Diamictite_Diamictite36_ac6b5df6.png,raw,False,11,0.05434782608695652,0.3998355295347131,0.58192474,0.64829534,0.27562937
train/003911.jpg,train,003911.jpg,1.0,preprocess/bbox_crop/train/003911_mask_000.png,mask,False,5,0.016227180527383367,0.39983474508260375,0.79553175,0.8643685,-0.16381267
train/001288.jpg,train,001288.jpg,1.0,preprocess/bbox_crop/train/001288_mask_000.png,mask,False,11,0.05434782608695652,0.39983344337214594,0.6651167,0.7438873,0.09259865
train/004235.jpg,train,004235.jpg,1.0,preprocess/bbox_crop/train/004235_mask_000.png,mask,False,5,0.016227180527383367,0.3998290826413501,0.7981256,0.85844976,-0.16954182
mytest/rock/rock_Porphyry_Porphyry19_7341e403.png,mytest,rock_Porphyry_Porphyry19_7341e403.png,0.0,mytest/rock/rock_Porphyry_Porphyry19_7341e403.png,raw,False,12,0.02092050209205021,0.39982709625276064,0.54019,0.6796585,0.3941539
mytest/meteorite/meteorite_casas_grande_d2436dcb.png,mytest,meteorite_casas_grande_d2436dcb.png,1.0,mytest/meteorite/meteorite_casas_grande_d2436dcb.png,raw,False,5,0.016227180527383367,0.3998195757005084,0.77634203,0.87118244,-0.121655956
mytest/rock/rock_Greywacke_Greywacke27_d86b6a72.png,mytest,rock_Greywacke_Greywacke27_d86b6a72.png,0.0,mytest/rock/rock_Greywacke_Greywacke27_d86b6a72.png,raw,False,7,0.014022787028921999,0.3997728327143934,0.69215083,0.7564913,0.06514117
mytest/rock/rock_Mudstone_Mudstone23_4ed28dc9.png,mytest,rock_Mudstone_Mudstone23_4ed28dc9.png,0.0,mytest/rock/rock_Mudstone_Mudstone23_4ed28dc9.png,raw,False,13,0.012113055181695828,0.39977244547847784,0.6495733,0.739405,0.16033804
mytest/rock/rock_Basalt_24_8e5d98ae.png,mytest,rock_Basalt_24_8e5d98ae.png,0.0,mytest/rock/rock_Basalt_24_8e5d98ae.png,raw,False,5,0.016227180527383367,0.39973422184919005,0.78361213,0.87829053,-0.13799152
train/004444.jpg,train,004444.jpg,0.0,preprocess/bbox_crop/train/004444_mask_000.png,mask,False,13,0.012113055181695828,0.399697433033028,0.6497241,0.73878425,0.15970622
train/001773.jpg,train,001773.jpg,0.0,preprocess/bbox_crop/train/001773_mask_000.png,mask,False,13,0.012113055181695828,0.399697433033028,0.6497241,0.73878425,0.15970622
mytest/rock/rock_Granite_Granite49_0f65454f.png,mytest,rock_Granite_Granite49_0f65454f.png,0.0,mytest/rock/rock_Granite_Granite49_0f65454f.png,raw,False,5,0.016227180527383367,0.39965548411344176,0.7914131,0.87937576,-0.15546869
train/004399.jpg,train,004399.jpg,0.0,preprocess/bbox_crop/train/004399_mask_000.png,mask,False,5,0.016227180527383367,0.39965283170674926,0.7548339,0.838437,-0.0750049
train/002179.jpg,train,002179.jpg,1.0,preprocess/bbox_crop/train/002179_mask_000.png,mask,False,4,0.00872093023255814,0.39964896953383156,0.49423462,0.68423694,0.504303
mytest/rock/rock_Limestone_315_68aa47df.png,mytest,rock_Limestone_315_68aa47df.png,0.0,mytest/rock/rock_Limestone_315_68aa47df.png,raw,False,7,0.014022787028921999,0.39959130676872995,0.6641654,0.7739058,0.12598307
train/004207.jpg,train,004207.jpg,0.0,preprocess/bbox_crop/train/004207_mask_000.png,mask,False,4,0.00872093023255814,0.39959064638891884,0.59599984,0.68572223,0.28018615
train/000889.jpg,train,000889.jpg,0.0,preprocess/bbox_crop/train/000889_mask_000.png,mask,False,1,0.015,0.39958111333847046,0.6636129,0.81460124,0.126376
mytest/meteorite/meteorite_80489_49199_4182_313952e5.png,mytest,meteorite_80489_49199_4182_313952e5.png,1.0,mytest/meteorite/meteorite_80489_49199_4182_313952e5.png,raw,False,8,0.023255813953488372,0.39957839624826297,0.61614525,0.73414713,0.22418943
mytest/meteorite/meteorite_2353_37951_3119_a06b5b33.png,mytest,meteorite_2353_37951_3119_a06b5b33.png,1.0,mytest/meteorite/meteorite_2353_37951_3119_a06b5b33.png,raw,False,5,0.016227180527383367,0.39957004085515624,0.7641046,0.8581953,-0.095731705
mytest/meteorite/meteorite_86542_51486_11919_346bf7cb.png,mytest,meteorite_86542_51486_11919_346bf7cb.png,1.0,mytest/meteorite/meteorite_86542_51486_11919_346bf7cb.png,raw,False,8,0.023255813953488372,0.3995581604713617,0.5328947,0.6220005,0.40725964
mytest/rock/rock_Hornfels_Hornfels15_c8205286.png,mytest,rock_Hornfels_Hornfels15_c8205286.png,0.0,mytest/rock/rock_Hornfels_Hornfels15_c8205286.png,raw,False,5,0.016227180527383367,0.3995262612435687,0.6415214,0.70357794,0.17377618
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,mask,False,11,0.05434782608695652,0.39951050540675287,0.7080177,0.92823887,-0.0030752122
mytest/rock/rock_Coal_217_61ccd953.png,mytest,rock_Coal_217_61ccd953.png,0.0,mytest/rock/rock_Coal_217_61ccd953.png,raw,False,13,0.012113055181695828,0.3994903962994007,0.76584256,0.8578212,-0.096582524
mytest/meteorite/meteorite_5510_6723_183_10d694a4.png,mytest,meteorite_5510_6723_183_10d694a4.png,1.0,mytest/meteorite/meteorite_5510_6723_183_10d694a4.png,raw,False,5,0.016227180527383367,0.39943303957914,0.74700576,0.79968244,-0.05866231
mytest/rock/rock_Basalt_29_74b01c1d.png,mytest,rock_Basalt_29_74b01c1d.png,0.0,mytest/rock/rock_Basalt_29_74b01c1d.png,raw,False,4,0.00872093023255814,0.39937654650488563,0.5579805,0.72130823,0.36297232
mytest/meteorite/meteorite_Chateau-Renard_marmet_a129d600.png,mytest,meteorite_Chateau-Renard_marmet_a129d600.png,1.0,mytest/meteorite/meteorite_Chateau-Renard_marmet_a129d600.png,raw,False,7,0.014022787028921999,0.39936215671189096,0.64543706,0.83969474,0.16626881
train/001165.jpg,train,001165.jpg,0.0,preprocess/bbox_crop/train/001165_mask_000.png,mask,False,11,0.05434782608695652,0.3993614937948144,0.5496568,0.656227,0.34472272
mytest/meteorite/meteorite_5064_1339_186_ba5db123.png,mytest,meteorite_5064_1339_186_ba5db123.png,1.0,mytest/meteorite/meteorite_5064_1339_186_ba5db123.png,raw,False,7,0.014022787028921999,0.3993603387702253,0.6383095,0.8380899,0.18194222
train/003019.jpg,train,003019.jpg,0.0,preprocess/bbox_crop/train/003019_mask_000.png,mask,False,5,0.016227180527383367,0.39928691879247313,0.78087777,0.89934105,-0.13376522
mytest/meteorite/meteorite_5456_27829_3191_299d0eee.png,mytest,meteorite_5456_27829_3191_299d0eee.png,1.0,mytest/meteorite/meteorite_5456_27829_3191_299d0eee.png,raw,False,5,0.016227180527383367,0.399281375560509,0.83163595,0.91616595,-0.24545537
train/003584.jpg,train,003584.jpg,1.0,preprocess/bbox_crop/train/003584_mask_000.png,mask,False,13,0.012113055181695828,0.3992723923111347,0.66650593,0.7620205,0.12108603
mytest/rock/rock_Greenschist_Greenschist41_87c8131f.png,mytest,rock_Greenschist_Greenschist41_87c8131f.png,0.0,mytest/rock/rock_Greenschist_Greenschist41_87c8131f.png,raw,False,7,0.014022787028921999,0.3992335000861433,0.6906091,0.84197736,0.06637573
mytest/rock/rock_Limestone_320_75bcb1b7.png,mytest,rock_Limestone_320_75bcb1b7.png,0.0,mytest/rock/rock_Limestone_320_75bcb1b7.png,raw,False,8,0.023255813953488372,0.3991925157779871,0.62960434,0.7664449,0.19303584
train/004598.jpg,train,004598.jpg,1.0,preprocess/bbox_crop/train/004598_mask_000.png,mask,False,11,0.05434782608695652,0.3991491224454797,0.6892859,0.78828603,0.036689267
mytest/meteorite/meteorite_Atlanta_matteo_0a61eca2.png,mytest,meteorite_Atlanta_matteo_0a61eca2.png,1.0,mytest/meteorite/meteorite_Atlanta_matteo_0a61eca2.png,raw,False,5,0.016227180527383367,0.399148695621239,0.7525965,0.79539174,-0.0720993
train/000577.jpeg,train,000577.jpeg,0.0,preprocess/bbox_crop/train/000577_mask_000.png,mask,False,7,0.014022787028921999,0.3991162279475477,0.6272832,0.77978694,0.20522359
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,mask,False,8,0.023255813953488372,0.3990779258484064,0.6333186,0.80119175,0.18440604
mytest/meteorite/meteorite_77606_48446_3564_5592759c.png,mytest,meteorite_77606_48446_3564_5592759c.png,1.0,mytest/meteorite/meteorite_77606_48446_3564_5592759c.png,raw,False,13,0.012113055181695828,0.3990031283283619,0.6852433,0.8254772,0.07878679
train/002945.jpg,train,002945.jpg,0.0,preprocess/bbox_crop/train/002945_mask_000.png,mask,False,11,0.05434782608695652,0.3989964749502099,0.71314275,0.80889666,-0.016406411
mytest/meteorite/meteorite_5064_3702_183_386d7300.png,mytest,meteorite_5064_3702_183_386d7300.png,1.0,mytest/meteorite/meteorite_5064_3702_183_386d7300.png,raw,False,7,0.014022787028921999,0.3989554444182661,0.6201187,0.6779895,0.22034246
mytest/rock/rock_Flint_Flint10_7444fd6b.png,mytest,rock_Flint_Flint10_7444fd6b.png,0.0,mytest/rock/rock_Flint_Flint10_7444fd6b.png,raw,False,5,0.016227180527383367,0.39893447652791625,0.7119868,0.75728804,0.016385209
mytest/rock/rock_Komatiite_Komatiite36_14a41582.png,mytest,rock_Komatiite_Komatiite36_14a41582.png,0.0,mytest/rock/rock_Komatiite_Komatiite36_14a41582.png,raw,False,5,0.016227180527383367,0.39886932865117675,0.7655314,0.84605026,-0.10167359
mytest/meteorite/meteorite_5015_21630_2648_358af8bb.png,mytest,meteorite_5015_21630_2648_358af8bb.png,1.0,mytest/meteorite/meteorite_5015_21630_2648_358af8bb.png,raw,False,13,0.012113055181695828,0.39880536011699713,0.6666608,0.7950521,0.118877284
mytest/meteorite/meteorite_44876_5161_223_dadea206.png,mytest,meteorite_44876_5161_223_dadea206.png,1.0,mytest/meteorite/meteorite_44876_5161_223_dadea206.png,raw,False,5,0.016227180527383367,0.3987951506707538,0.6780552,0.73371595,0.0904774
train/002483.jpg,train,002483.jpg,1.0,preprocess/bbox_crop/train/002483_mask_000.png,mask,False,13,0.012113055181695828,0.39878718070034064,0.7961492,0.87463367,-0.16606994
train/001560.jpg,train,001560.jpg,0.0,preprocess/bbox_crop/train/001560_mask_000.png,mask,False,11,0.05434782608695652,0.39878538510073785,0.67337656,0.82496566,0.07023479
mytest/rock/rock_Tuff_Tuff22_7fba58cf.png,mytest,rock_Tuff_Tuff22_7fba58cf.png,0.0,mytest/rock/rock_Tuff_Tuff22_7fba58cf.png,raw,False,5,0.016227180527383367,0.39877393141721373,0.8373803,0.9254607,-0.26012272
mytest/rock/rock_Basalt_can-stock-photo_csp10523025_6dd19b32.png,mytest,rock_Basalt_can-stock-photo_csp10523025_6dd19b32.png,0.0,mytest/rock/rock_Basalt_can-stock-photo_csp10523025_6dd19b32.png,raw,False,5,0.016227180527383367,0.39874946371053344,0.7666196,0.8536256,-0.10454712
train/004799.jpg,train,004799.jpg,1.0,preprocess/bbox_crop/train/004799_mask_000.png,mask,False,5,0.016227180527383367,0.3987183500859607,0.70552367,0.77776206,0.029739454
mytest/rock/rock_Chalk_Chalk0_d470ccee.png,mytest,rock_Chalk_Chalk0_d470ccee.png,0.0,mytest/rock/rock_Chalk_Chalk0_d470ccee.png,raw,False,7,0.014022787028921999,0.3986543217528608,0.6358838,0.83340466,0.18445471
train/002438.jpg,train,002438.jpg,1.0,preprocess/bbox_crop/train/002438_mask_000.png,mask,False,13,0.012113055181695828,0.398637543239632,0.6366834,0.7599022,0.18415618
mytest/meteorite/meteorite_5434_12726_2629_e22e9833.png,mytest,meteorite_5434_12726_2629_e22e9833.png,1.0,mytest/meteorite/meteorite_5434_12726_2629_e22e9833.png,raw,False,5,0.016227180527383367,0.3986212243172992,0.8395896,0.9081223,-0.26559395
train/001237.jpg,train,001237.jpg,1.0,preprocess/bbox_crop/train/001237_mask_000.png,mask,False,12,0.02092050209205021,0.3985338244727466,0.6260595,0.69777095,0.20006797
train/001104.jpg,train,001104.jpg,0.0,preprocess/bbox_crop/train/001104_mask_000.png,mask,False,7,0.014022787028921999,0.3984121778834608,0.5905347,0.7162077,0.28325415
mytest/rock/rock_Pumice_Pumice40_155d17ec.png,mytest,rock_Pumice_Pumice40_155d17ec.png,0.0,mytest/rock/rock_Pumice_Pumice40_155d17ec.png,raw,False,7,0.014022787028921999,0.39838952811844613,0.6748382,0.81001055,0.09769583
train/002939.jpg,train,002939.jpg,1.0,preprocess/bbox_crop/train/002939_mask_000.png,mask,False,13,0.012113055181695828,0.39836446455959357,0.7464797,0.81175643,-0.058487847
mytest/meteorite/meteorite_5291_19549_2853_f0b33ed7.png,mytest,meteorite_5291_19549_2853_f0b33ed7.png,1.0,mytest/meteorite/meteorite_5291_19549_2853_f0b33ed7.png,raw,False,12,0.02092050209205021,0.39836055377038454,0.64427215,0.77825713,0.15930697
train/000194.jpg,train,000194.jpg,1.0,preprocess/bbox_crop/train/000194_mask_000.png,mask,False,12,0.02092050209205021,0.3983604643634174,0.6495484,0.70697993,0.14769894
mytest/rock/rock_Mudstone_Mudstone27_af487e6b.png,mytest,rock_Mudstone_Mudstone27_af487e6b.png,0.0,mytest/rock/rock_Mudstone_Mudstone27_af487e6b.png,raw,False,5,0.016227180527383367,0.39835342064832335,0.7990358,0.9157311,-0.17744681
train/002379.jpg,train,002379.jpg,1.0,preprocess/bbox_crop/train/002379_mask_000.png,mask,False,13,0.012113055181695828,0.3983362417602924,0.72786313,0.8126576,-0.017644461
test/000129.jpg,test,000129.jpg,,preprocess/bbox_crop/test/000129_mask_000.png,mask,False,0,0.037037037037037035,0.3983267947479531,0.48807755,1.0000001,0.4899069
train/001781.jpg,train,001781.jpg,0.0,preprocess/bbox_crop/train/001781_mask_000.png,mask,False,11,0.05434782608695652,0.3982853319333947,0.60619915,0.67703646,0.2160249
mytest/rock/rock_Limestone_258_489400a4.png,mytest,rock_Limestone_258_489400a4.png,0.0,mytest/rock/rock_Limestone_258_489400a4.png,raw,False,7,0.014022787028921999,0.39822597297318246,0.64596474,0.7535203,0.16056326
train/000938.jpg,train,000938.jpg,1.0,preprocess/bbox_crop/train/000938_mask_000.png,mask,False,8,0.023255813953488372,0.3982198573822199,0.58870035,0.7297366,0.27913392
train/004080.jpg,train,004080.jpg,0.0,preprocess/bbox_crop/train/004080_mask_000.png,mask,False,11,0.05434782608695652,0.39817723891009454,0.6772386,0.79281116,0.05930579
mytest/rock/rock_Blueschist_Blueschist31_85dccfcc.png,mytest,rock_Blueschist_Blueschist31_85dccfcc.png,0.0,mytest/rock/rock_Blueschist_Blueschist31_85dccfcc.png,raw,False,7,0.014022787028921999,0.3980594673980024,0.5798366,0.6491843,0.30537897
train/000017.jpg,train,000017.jpg,1.0,preprocess/bbox_crop/train/000017_mask_000.png,mask,False,13,0.012113055181695828,0.398057709255257,0.6681412,0.77278733,0.11262972
train/002319.jpg,train,002319.jpg,0.0,preprocess/bbox_crop/train/002319_mask_000.png,mask,False,13,0.012113055181695828,0.39797065667156256,0.5543231,0.64561373,0.3626814
train/001971.jpg,train,001971.jpg,1.0,preprocess/bbox_crop/train/001971_mask_000.png,mask,False,13,0.012113055181695828,0.39790601543430365,0.74593467,0.7930077,-0.059122626
mytest/rock/rock_Eclogite_Eclogite38_3a4dceb1.png,mytest,rock_Eclogite_Eclogite38_3a4dceb1.png,0.0,mytest/rock/rock_Eclogite_Eclogite38_3a4dceb1.png,raw,False,5,0.016227180527383367,0.39790584937070494,0.67178446,0.729083,0.10071576
train/002331.jpg,train,002331.jpg,0.0,preprocess/bbox_crop/train/002331_mask_000.png,mask,False,5,0.016227180527383367,0.3979026307198871,0.65257007,0.7693263,0.14297459
train/004566.jpg,train,004566.jpg,1.0,preprocess/bbox_crop/train/004566_mask_000.png,mask,False,5,0.016227180527383367,0.39788647786115294,0.7590063,0.82259524,-0.091249794
train/001445.jpg,train,001445.jpg,0.0,preprocess/bbox_crop/train/001445_mask_000.png,mask,False,7,0.014022787028921999,0.39777425917275216,0.6523315,0.7457869,0.14474948
train/004790.jpg,train,004790.jpg,1.0,preprocess/bbox_crop/train/004790_mask_000.png,mask,False,8,0.023255813953488372,0.3977043368095575,0.50088584,0.6513089,0.47026378
mytest/rock/rock_Pumice_Pumice35_cd8d3cdb.png,mytest,rock_Pumice_Pumice35_cd8d3cdb.png,0.0,mytest/rock/rock_Pumice_Pumice35_cd8d3cdb.png,raw,False,7,0.014022787028921999,0.39767185839302804,0.67494667,0.7809243,0.094586514
mytest/rock/rock_Limestone_Limestone36_050752b2.png,mytest,rock_Limestone_Limestone36_050752b2.png,0.0,mytest/rock/rock_Limestone_Limestone36_050752b2.png,raw,False,4,0.00872093023255814,0.39765635645666786,0.58823574,0.7138723,0.2895301
test/000166.jpg,test,000166.jpg,,preprocess/bbox_crop/test/000166_mask_000.png,mask,False,0,0.037037037037037035,0.3976476296230599,0.49158,1.0000002,0.47948477
train/004227.jpg,train,004227.jpg,1.0,preprocess/bbox_crop/train/004227_mask_000.png,mask,False,5,0.016227180527383367,0.39763825431798583,0.7666426,0.8754589,-0.10904246
mytest/rock/rock_Granite_89_d8bfd234.png,mytest,rock_Granite_89_d8bfd234.png,0.0,mytest/rock/rock_Granite_89_d8bfd234.png,raw,False,13,0.012113055181695828,0.39759791902545966,0.712074,0.8044852,0.01413846
test/000004.jpg,test,000004.jpg,,preprocess/bbox_crop/test/000004_mask_000.png,mask,False,4,0.00872093023255814,0.3975962451724119,0.5536615,1.0,0.36535284
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,mask,False,12,0.02092050209205021,0.39754990079911684,0.54546297,0.7087883,0.3734447
