sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/000624.jpg,train,000624.jpg,0.0,preprocess/bbox_crop/train/000624_mask_000.png,mask,False,12,0.04155124653739612,0.32483481452735835,0.49793538,0.6297996,0.1706403,0.7968519824095255
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,mask,False,11,0.03015075376884422,0.3248017812793578,0.5294135,0.6089379,0.110376745,0.7968018583357621
train/001155.jpg,train,001155.jpg,0.0,preprocess/bbox_crop/train/001155_mask_000.png,mask,False,2,0.039568345323741004,0.3247805735618948,0.5211738,0.7027844,0.12088525,0.7967696781155653
train/004349.jpg,train,004349.jpg,1.0,preprocess/bbox_crop/train/004349_mask_000.png,mask,False,14,0.07457627118644068,0.3247342969199358,0.5557536,0.6504385,0.016618231,0.7966994587470357
train/000734.jpg,train,000734.jpg,1.0,preprocess/bbox_crop/train/000734_mask_000.png,mask,False,15,0.047752808988764044,0.32469289530529066,0.47311944,0.6077881,0.21970657,0.7966366366598353
train/002189.jpg,train,002189.jpg,1.0,preprocess/bbox_crop/train/002189_mask_000.png,mask,False,0,0.03854875283446712,0.32469094697039685,0.5267185,0.6643797,0.10914403,0.7966336802904849
train/001263.jpg,train,001263.jpg,0.0,preprocess/bbox_crop/train/001263_mask_000.png,mask,False,12,0.04155124653739612,0.32461776421340877,0.49189544,0.527299,0.18306008,0.7965226340527843
train/001632.jpg,train,001632.jpg,1.0,preprocess/bbox_crop/train/001632_mask_000.png,mask,False,8,0.061764705882352944,0.32409459128099327,0.53832644,0.58505934,0.062648475,0.7957287805796098
train/000918.jpg,train,000918.jpg,1.0,preprocess/bbox_crop/train/000918_mask_000.png,mask,False,15,0.047752808988764044,0.32389410365833327,0.49150914,0.67429936,0.17605403,0.7954245641614508
train/003237.jpeg,train,003237.jpeg,0.0,preprocess/bbox_crop/train/003237_mask_000.png,mask,False,8,0.061764705882352944,0.3238785244436825,0.51294404,0.6941047,0.11762537,0.795400924533149
train/000172.jpg,train,000172.jpg,1.0,preprocess/bbox_crop/train/000172_mask_000.png,mask,False,14,0.07457627118644068,0.32378992092811454,0.51577204,0.69880706,0.100800216,0.7952664791056221
train/000102.jpg,train,000102.jpg,1.0,preprocess/bbox_crop/train/000102_mask_000.png,mask,False,0,0.03854875283446712,0.3237719029526051,0.53909487,0.74941105,0.078239895,0.7952391389441736
train/005062.jpg,train,005062.jpg,0.0,preprocess/bbox_crop/train/005062_mask_000.png,mask,False,12,0.04155124653739612,0.3237012235906976,0.4810424,0.58267426,0.2032707,0.7951318913144597
train/001794.jpg,train,001794.jpg,1.0,preprocess/bbox_crop/train/001794_mask_000.png,mask,False,8,0.061764705882352944,0.3236466921778286,0.53056127,0.7146034,0.07794027,0.7950491463006776
train/003239.jpg,train,003239.jpg,1.0,preprocess/bbox_crop/train/003239_mask_000.png,mask,False,15,0.047752808988764044,0.32363881696476027,0.5371925,0.6415512,0.07452938,0.795037196589867
train/000260.jpg,train,000260.jpg,1.0,preprocess/bbox_crop/train/000260_mask_000.png,mask,False,0,0.03854875283446712,0.3235372692684468,0.5205195,0.63397187,0.11816714,0.7948831098884791
train/002482.jpg,train,002482.jpg,0.0,preprocess/bbox_crop/train/002482_mask_000.png,mask,False,12,0.04155124653739612,0.3234446553972619,0.493752,0.60926616,0.17428319,0.794742579217359
train/002047.jpg,train,002047.jpg,1.0,preprocess/bbox_crop/train/002047_mask_000.png,mask,False,0,0.03854875283446712,0.3231257289985951,0.4810633,0.7153925,0.20332465,0.7942586458683997
train/004699.jpg,train,004699.jpg,1.0,preprocess/bbox_crop/train/004699_mask_000.png,mask,False,0,0.03854875283446712,0.32310939732592664,0.5454975,0.78409004,0.061504155,0.7942338644734396
train/000012.jpg,train,000012.jpg,0.0,preprocess/bbox_crop/train/000012_mask_000.png,mask,False,12,0.04155124653739612,0.3230467645910638,0.47160214,0.6015045,0.22142133,0.794138826655111
train/004332.jpg,train,004332.jpg,0.0,preprocess/bbox_crop/train/004332_mask_000.png,mask,False,5,0.032490974729241874,0.3229053688178424,0.49464172,0.63947827,0.17741689,0.7939242751775608
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mask,False,14,0.07457627118644068,0.32284801852905143,0.49781662,0.6375509,0.13653441,0.7938372528506715
train/002686.jpg,train,002686.jpg,1.0,preprocess/bbox_crop/train/002686_mask_000.png,mask,False,8,0.061764705882352944,0.3228423572989071,0.46600652,0.5975547,0.21674341,0.7938286625988943
train/005077.jpg,train,005077.jpg,1.0,preprocess/bbox_crop/train/005077_mask_000.png,mask,False,1,0.04040404040404041,0.3228209294454016,0.4533072,0.63354295,0.26168466,0.7937961483481102
train/003019.jpg,train,003019.jpg,0.0,preprocess/bbox_crop/train/003019_mask_000.png,mask,False,12,0.04155124653739612,0.3226700930384057,0.54978126,0.65721476,0.047920555,0.7935672718177017
train/002295.jpg,train,002295.jpg,1.0,preprocess/bbox_crop/train/002295_mask_000.png,mask,False,15,0.047752808988764044,0.32266136039508864,0.48293868,0.60302216,0.18997817,0.7935540210572023
train/001077.jpg,train,001077.jpg,1.0,preprocess/bbox_crop/train/001077_mask_000.png,mask,False,4,0.034653465346534656,0.3226358732374588,0.44984284,0.5292692,0.27316648,0.7935153472892144
train/001661.jpg,train,001661.jpg,1.0,preprocess/bbox_crop/train/001661_mask_000.png,mask,False,4,0.034653465346534656,0.3225276312025467,0.5475697,0.64904433,0.057734337,0.7933511027153184
train/000519.jpg,train,000519.jpg,1.0,preprocess/bbox_crop/train/000519_mask_000.png,mask,False,0,0.03854875283446712,0.3224724620918568,0.47983703,0.5659391,0.20340936,0.7932673900699969
train/002926.jpg,train,002926.jpg,0.0,preprocess/bbox_crop/train/002926_mask_000.png,mask,False,2,0.039568345323741004,0.32245512814830535,0.43563002,0.55024785,0.29977983,0.7932410878466983
train/004261.jpg,train,004261.jpg,0.0,preprocess/bbox_crop/train/004261_mask_000.png,mask,False,12,0.04155124653739612,0.3224228529718774,0.4824643,0.5609202,0.19502884,0.7931921140575033
train/004997.jpg,train,004997.jpg,1.0,preprocess/bbox_crop/train/004997_mask_000.png,mask,False,0,0.03854875283446712,0.32241425815623365,0.5232607,0.6361847,0.10764442,0.7931790724343089
train/001759.jpg,train,001759.jpg,1.0,preprocess/bbox_crop/train/001759_mask_000.png,mask,False,15,0.047752808988764044,0.32240580548061415,0.5083593,0.6149656,0.13303038,0.7931662464919056
train/000056.jpeg,train,000056.jpeg,0.0,preprocess/bbox_crop/train/000056_mask_000.png,mask,False,8,0.061764705882352944,0.32229900135713463,0.56327915,0.75445926,0.000570029,0.7930041837797119
train/004302.jpg,train,004302.jpg,1.0,preprocess/bbox_crop/train/004302_mask_000.png,mask,False,8,0.061764705882352944,0.32222607507425194,0.5235055,0.66425985,0.087780334,0.792893526711341
train/001164.jpg,train,001164.jpg,0.0,preprocess/bbox_crop/train/001164_mask_000.png,mask,False,2,0.039568345323741004,0.3221942088158011,0.44092274,0.578951,0.28709212,0.7928451734071448
train/000949.jpg,train,000949.jpg,1.0,preprocess/bbox_crop/train/000949_mask_000.png,mask,False,10,0.013245033112582781,0.32218089439221564,0.51794356,0.7247503,0.13865174,0.7928249703332628
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,mask,False,7,0.029535864978902954,0.3221748421966778,0.46219888,0.61550665,0.24823314,0.7928157868374236
train/002458.jpg,train,002458.jpg,1.0,preprocess/bbox_crop/train/002458_mask_000.png,mask,False,1,0.04040404040404041,0.3221298731938757,0.41688594,0.5561623,0.33904716,0.7927475516577196
train/003468.jpg,train,003468.jpg,1.0,preprocess/bbox_crop/train/003468_mask_000.png,mask,False,4,0.034653465346534656,0.3220419427545944,0.5049311,0.6638927,0.14959654,0.7926141275443983
train/000923.jpg,train,000923.jpg,1.0,preprocess/bbox_crop/train/000923_mask_000.png,mask,False,0,0.03854875283446712,0.3220350236038502,0.50783765,0.6380211,0.14005825,0.7926036285458657
train/000321.jpg,train,000321.jpg,0.0,preprocess/bbox_crop/train/000321_mask_000.png,mask,False,2,0.039568345323741004,0.32201456041644805,0.53256524,0.7592302,0.084760025,0.792572578062584
train/002160.jpg,train,002160.jpg,0.0,preprocess/bbox_crop/train/002160_mask_000.png,mask,False,2,0.039568345323741004,0.32201456041644805,0.53256524,0.7592302,0.084760025,0.792572578062584
train/004555.jpg,train,004555.jpg,1.0,preprocess/bbox_crop/train/004555_mask_000.png,mask,False,8,0.061764705882352944,0.32190754785257225,0.56791025,0.6389475,-0.0111842565,0.7924101990665724
train/004095.jpg,train,004095.jpg,1.0,preprocess/bbox_crop/train/004095_mask_000.png,mask,False,4,0.034653465346534656,0.3218568703325668,0.49466962,0.61254686,0.1714315,0.7923333018825334
train/003515.jpg,train,003515.jpg,0.0,preprocess/bbox_crop/train/003515_mask_000.png,mask,False,13,0.014814814814814815,0.3218411963957327,0.48514706,0.68394387,0.20818934,0.7923095185244444
train/003700.jpg,train,003700.jpg,1.0,preprocess/bbox_crop/train/003700_mask_000.png,mask,False,8,0.061764705882352944,0.3218294061632717,0.4998684,0.7098535,0.13819538,0.7922916282315626
train/001278.jpg,train,001278.jpg,0.0,preprocess/bbox_crop/train/001278_mask_000.png,mask,False,12,0.04155124653739612,0.3217301277902978,0.46492738,0.5672231,0.23083922,0.7921409849617884
train/001507.jpg,train,001507.jpg,1.0,preprocess/bbox_crop/train/001507_mask_000.png,mask,False,15,0.047752808988764044,0.32141905058635756,0.51513803,0.6533703,0.11417028,0.7916689618438622
train/004702.jpg,train,004702.jpg,1.0,preprocess/bbox_crop/train/004702_mask_000.png,mask,False,0,0.03854875283446712,0.32140348259013257,0.52537596,0.6695473,0.0989478,0.7916453392382038
train/003107.jpg,train,003107.jpg,1.0,preprocess/bbox_crop/train/003107_mask_000.png,mask,False,0,0.03854875283446712,0.32128993574183545,0.52395004,0.66839445,0.10163059,0.7914730452330982
train/002322.jpg,train,002322.jpg,0.0,preprocess/bbox_crop/train/002322_mask_000.png,mask,False,11,0.03015075376884422,0.3212804282729949,0.58880293,0.6537279,-0.034365356,0.7914586187658776
train/003377.jpg,train,003377.jpg,1.0,preprocess/bbox_crop/train/003377_mask_000.png,mask,False,15,0.047752808988764044,0.3211401604534535,0.42808843,0.5676841,0.30456385,0.7912457788255477
train/002923.jpg,train,002923.jpg,0.0,preprocess/bbox_crop/train/002923_mask_000.png,mask,False,1,0.04040404040404041,0.32111277953542844,0.4802397,0.5505291,0.19560054,0.7912042314986006
train/003785.jpg,train,003785.jpg,1.0,preprocess/bbox_crop/train/003785_mask_000.png,mask,False,1,0.04040404040404041,0.32096060887731687,0.46661514,0.5631413,0.22496599,0.790973330398845
train/000654.jpg,train,000654.jpg,1.0,preprocess/bbox_crop/train/000654_mask_000.png,mask,False,15,0.047752808988764044,0.3208503030659108,0.43394464,0.528098,0.2905208,0.7908059542865301
train/003508.jpg,train,003508.jpg,1.0,preprocess/bbox_crop/train/003508_mask_000.png,mask,False,5,0.032490974729241874,0.32082486869195737,0.45835465,0.5585672,0.2489264,0.7907673606115713
train/003506.jpg,train,003506.jpg,1.0,preprocess/bbox_crop/train/003506_mask_000.png,mask,False,1,0.04040404040404041,0.3207161404267706,0.40826416,0.49587637,0.35236013,0.7906023782403461
train/001067.jpg,train,001067.jpg,1.0,preprocess/bbox_crop/train/001067_mask_000.png,mask,False,13,0.014814814814814815,0.32061748323617156,0.5086263,0.57734114,0.15164015,0.7904526775418618
train/004016.jpg,train,004016.jpg,0.0,preprocess/bbox_crop/train/004016_mask_000.png,mask,False,14,0.07457627118644068,0.3206118608733355,0.5028714,0.6724498,0.11646943,0.7904441462666594
train/004832.jpg,train,004832.jpg,1.0,preprocess/bbox_crop/train/004832_mask_000.png,mask,False,5,0.032490974729241874,0.3205758106837634,0.4558925,0.52111495,0.25334695,0.7903894443384302
train/002033.jpg,train,002033.jpg,0.0,preprocess/bbox_crop/train/002033_mask_000.png,mask,False,8,0.061764705882352944,0.32046717180925255,0.46112862,0.5741004,0.21797396,0.7902245976070559
train/000195.jpg,train,000195.jpg,0.0,preprocess/bbox_crop/train/000195_mask_000.png,mask,False,12,0.04155124653739612,0.3204250840929406,0.41088519,0.5759646,0.34451193,0.7901607344411655
train/003657.jpg,train,003657.jpg,1.0,preprocess/bbox_crop/train/003657_mask_000.png,mask,False,0,0.03854875283446712,0.32035169902842603,0.54083264,0.64576006,0.060735904,0.7900493812255566
train/005056.jpg,train,005056.jpg,0.0,preprocess/bbox_crop/train/005056_mask_000.png,mask,False,2,0.039568345323741004,0.3202773830444693,0.5471511,0.6840561,0.045722455,0.7899366154490397
train/002262.jpg,train,002262.jpg,1.0,preprocess/bbox_crop/train/002262_mask_000.png,mask,False,4,0.034653465346534656,0.32024232951721343,0.51821244,0.5961539,0.11317924,0.7898834258388078
train/000828.jpg,train,000828.jpg,0.0,preprocess/bbox_crop/train/000828_mask_000.png,mask,False,13,0.014814814814814815,0.31995804724869903,0.4808522,0.58956975,0.2101056,0.7894520608880635
train/004003.jpg,train,004003.jpg,1.0,preprocess/bbox_crop/train/004003_mask_000.png,mask,False,15,0.047752808988764044,0.31992586482776686,0.54004776,0.7091762,0.05339615,0.7894032278444383
train/002060.jpg,train,002060.jpg,1.0,preprocess/bbox_crop/train/002060_mask_000.png,mask,False,0,0.03854875283446712,0.3197697788814839,0.4837265,0.62988293,0.18404178,0.7891663857547714
train/004713.jpg,train,004713.jpg,0.0,preprocess/bbox_crop/train/004713_mask_000.png,mask,False,12,0.04155124653739612,0.31972216651710444,0.49805444,0.65002006,0.14992787,0.7890941395843623
train/001745.jpg,train,001745.jpg,1.0,preprocess/bbox_crop/train/001745_mask_000.png,mask,False,0,0.03854875283446712,0.3196811169723805,0.4579824,0.57057065,0.24032411,0.7890318517219134
train/003359.jpg,train,003359.jpg,1.0,preprocess/bbox_crop/train/003359_mask_000.png,mask,False,15,0.047752808988764044,0.3195697866798787,0.42143837,0.49336424,0.31291246,0.788862921079871
train/002165.jpg,train,002165.jpg,0.0,preprocess/bbox_crop/train/002165_mask_000.png,mask,False,8,0.061764705882352944,0.3195497967215145,0.49682522,0.59206384,0.13577181,0.7888325886660691
train/002498.jpg,train,002498.jpg,0.0,preprocess/bbox_crop/train/002498_mask_000.png,mask,False,5,0.032490974729241874,0.3194241297374133,0.46174496,0.5522868,0.23586479,0.788641903778509
train/001328.jpg,train,001328.jpg,1.0,preprocess/bbox_crop/train/001328_mask_000.png,mask,False,8,0.061764705882352944,0.3192587472410763,0.53433275,0.69295716,0.052091077,0.7883909552661056
train/004690.jpg,train,004690.jpg,1.0,preprocess/bbox_crop/train/004690_mask_000.png,mask,False,0,0.03854875283446712,0.31907034817736707,0.4862799,0.666665,0.1756267,0.7881050818162352
train/001529.jpg,train,001529.jpg,0.0,preprocess/bbox_crop/train/001529_mask_000.png,mask,False,11,0.03015075376884422,0.31877619872740165,0.6203294,0.7683715,-0.113740444,0.7876587445766359
train/000772.jpg,train,000772.jpg,0.0,preprocess/bbox_crop/train/000772_mask_000.png,mask,False,5,0.032490974729241874,0.31846968056062497,0.5162126,0.594771,0.11221822,0.787193639262102
train/001956.jpg,train,001956.jpg,1.0,preprocess/bbox_crop/train/001956_mask_000.png,mask,False,8,0.061764705882352944,0.3184485711069668,0.5431245,0.6581454,0.029508553,0.7871616081456869
train/002064.jpg,train,002064.jpg,1.0,preprocess/bbox_crop/train/002064_mask_000.png,mask,False,0,0.03854875283446712,0.3182651490310963,0.49753952,0.69718623,0.14763458,0.7868832866902661
train/001087.jpg,train,001087.jpg,0.0,preprocess/bbox_crop/train/001087_mask_000.png,mask,False,12,0.04155124653739612,0.318151286104049,0.45600018,0.6483493,0.23616368,0.7867105130727836
train/000768.jpg,train,000768.jpg,1.0,preprocess/bbox_crop/train/000768_mask_000.png,mask,False,15,0.047752808988764044,0.3180534743191151,0.5210958,0.695308,0.08760086,0.786562095178095
train/003312.jpg,train,003312.jpg,1.0,preprocess/bbox_crop/train/003312_mask_000.png,mask,False,1,0.04040404040404041,0.31790932790197507,0.46672195,0.6429866,0.21252573,0.7863433699214882
train/000363.jpg,train,000363.jpg,1.0,preprocess/bbox_crop/train/000363_mask_000.png,mask,False,15,0.047752808988764044,0.3178791009308247,0.53517383,0.6711364,0.055931687,0.7862975040432203
train/000704.jpg,train,000704.jpg,1.0,preprocess/bbox_crop/train/000704_mask_000.png,mask,False,0,0.03854875283446712,0.31787122193377576,0.49704343,0.5816192,0.14715026,0.7862855485906636
train/004969.jpg,train,004969.jpg,1.0,preprocess/bbox_crop/train/004969_mask_000.png,mask,False,13,0.014814814814814815,0.31778909382996734,0.3941699,0.4404196,0.39213073,0.7861609288398814
train/004234.jpg,train,004234.jpg,1.0,preprocess/bbox_crop/train/004234_mask_000.png,mask,False,15,0.047752808988764044,0.31773584116710707,0.55071056,0.7354988,0.021177843,0.7860801241790359
train/001844.jpg,train,001844.jpg,0.0,preprocess/bbox_crop/train/001844_mask_000.png,mask,False,2,0.039568345323741004,0.31765486808131926,0.50855386,0.6006906,0.120146334,0.7859572570324319
train/002120.jpg,train,002120.jpg,0.0,preprocess/bbox_crop/train/002120_mask_000.png,mask,False,14,0.07457627118644068,0.31764855635368217,0.41942462,0.5110393,0.28819904,0.7859476797271167
train/002349.jpg,train,002349.jpg,1.0,preprocess/bbox_crop/train/002349_mask_000.png,mask,False,0,0.03854875283446712,0.3175903648475941,0.4957706,0.6442485,0.14882706,0.7858593809517882
train/003983.jpg,train,003983.jpg,1.0,preprocess/bbox_crop/train/003983_mask_000.png,mask,False,5,0.032490974729241874,0.31755397440294064,0.47551146,0.6011453,0.1980978,0.7858041627264394
train/002569.jpg,train,002569.jpg,1.0,preprocess/bbox_crop/train/002569_mask_000.png,mask,False,0,0.03854875283446712,0.31739018264811597,0.54132205,0.7178157,0.04781312,0.7855556279774328
train/004072.jpg,train,004072.jpg,1.0,preprocess/bbox_crop/train/004072_mask_000.png,mask,False,0,0.03854875283446712,0.31736020151179395,0.53574574,0.6652314,0.059961155,0.7855101351246412
train/004071.jpg,train,004071.jpg,1.0,preprocess/bbox_crop/train/004071_mask_000.png,mask,False,0,0.03854875283446712,0.31730041805308423,0.5094422,0.6380266,0.11758978,0.7854194207481997
train/003186.jpg,train,003186.jpg,1.0,preprocess/bbox_crop/train/003186_mask_000.png,mask,False,15,0.047752808988764044,0.3172942005516438,0.49338078,0.6564439,0.14553678,0.7854099864200701
train/001645.jpg,train,001645.jpg,1.0,preprocess/bbox_crop/train/001645_mask_000.png,mask,False,13,0.014814814814814815,0.3172882658022421,0.47456893,0.6751195,0.21324956,0.7854009811349473
