sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/003472.jpg,train,003472.jpg,1.0,preprocess/bbox_crop/train/003472_mask_000.png,mask,False,5,0.02099236641221374,0.4092404957491023,0.78061414,0.8464529,-0.09718306,0.8186931242885543
train/001171.jpg,train,001171.jpg,0.0,preprocess/bbox_crop/train/001171_mask_000.png,mask,False,12,0.017241379310344827,0.409223912296624,0.6481148,0.7512305,0.19725002,0.8186690831005303
train/002754.jpg,train,002754.jpg,1.0,preprocess/bbox_crop/train/002754_mask_000.png,mask,False,12,0.017241379310344827,0.40918171220812305,0.573902,0.622922,0.3603493,0.8186079052327967
train/000250.jpg,train,000250.jpg,1.0,preprocess/bbox_crop/train/000250_mask_000.png,mask,False,6,0.014285714285714285,0.40917592661721364,0.77570313,0.90438724,-0.08127183,0.8185995178068933
train/000906.jpg,train,000906.jpg,1.0,preprocess/bbox_crop/train/000906_mask_000.png,mask,False,3,0.01603206412825651,0.4091685223913862,0.7064968,0.8144316,0.06955552,0.8185887838306285
train/001993.jpg,train,001993.jpg,1.0,preprocess/bbox_crop/train/001993_mask_000.png,mask,False,21,0.012461059190031152,0.40897982575440334,0.48136276,0.5795366,0.56695235,0.8183152285299363
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,21,0.012461059190031152,0.4088714347078793,0.50736266,0.6223236,0.50931895,0.8181580930038437
train/003579.jpg,train,003579.jpg,0.0,preprocess/bbox_crop/train/003579_mask_000.png,mask,False,22,0.040740740740740744,0.4088406110692907,0.5973638,0.7102165,0.28856948,0.8181134076832288
train/003086.jpg,train,003086.jpg,0.0,preprocess/bbox_crop/train/003086_mask_000.png,mask,False,22,0.040740740740740744,0.4087480748582769,0.5483385,0.6855608,0.396055,0.8179792570622451
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mask,False,21,0.012461059190031152,0.4086696431829922,0.5216094,0.7354207,0.47716892,0.8178655539202105
train/003896.jpg,train,003896.jpg,0.0,preprocess/bbox_crop/train/003896_mask_000.png,mask,False,22,0.040740740740740744,0.4086119676519323,0.5573727,0.70870495,0.3756354,0.8177819411569205
train/003607.jpg,train,003607.jpg,1.0,preprocess/bbox_crop/train/003607_mask_000.png,mask,False,6,0.014285714285714285,0.40859341042382374,0.70764714,0.7904673,0.06612129,0.8177550385676831
train/001610.jpg,train,001610.jpg,1.0,preprocess/bbox_crop/train/001610_mask_000.png,mask,False,16,0.03858520900321544,0.4085324094993125,0.52580845,0.6128476,0.44648287,0.817666604950031
train/002924.jpg,train,002924.jpg,1.0,preprocess/bbox_crop/train/002924_mask_000.png,mask,False,6,0.014285714285714285,0.4084983112130846,0.8205757,0.90348643,-0.18270192,0.817617172341738
train/003981.jpg,train,003981.jpg,1.0,preprocess/bbox_crop/train/003981_mask_000.png,mask,False,19,0.01741654571843251,0.4084860223471167,0.75542736,0.8251496,-0.0419294,0.8175993570564273
train/003820.jpg,train,003820.jpg,0.0,preprocess/bbox_crop/train/003820_mask_000.png,mask,False,15,0.06326034063260341,0.408450244653544,0.60724103,0.6757882,0.24726231,0.8175474897954107
train/000280.jpg,train,000280.jpg,0.0,preprocess/bbox_crop/train/000280_mask_000.png,mask,False,22,0.040740740740740744,0.40844012746104486,0.61327153,0.6931231,0.2519706,0.8175328228056831
train/002339.jpg,train,002339.jpg,1.0,preprocess/bbox_crop/train/002339_mask_000.png,mask,False,2,0.030303030303030304,0.40839511734066586,0.5938398,0.74793065,0.30289048,0.8174675712081382
train/000106.jpg,train,000106.jpg,0.0,preprocess/bbox_crop/train/000106_mask_000.png,mask,False,15,0.06326034063260341,0.40839251755507905,0.6997578,0.7923836,0.043494567,0.8174638022743654
train/004951.jpg,train,004951.jpg,1.0,preprocess/bbox_crop/train/004951_mask_000.png,mask,False,19,0.01741654571843251,0.4083016651808264,0.62659943,0.70602554,0.2407546,0.8173320927274722
train/001321.jpg,train,001321.jpg,0.0,preprocess/bbox_crop/train/001321_mask_000.png,mask,False,15,0.06326034063260341,0.4082586455229135,0.629975,0.7507522,0.1964812,0.8172697267222048
train/003619.jpg,train,003619.jpg,0.0,preprocess/bbox_crop/train/003619_mask_000.png,mask,False,1,0.03436426116838488,0.40824075498941426,0.53987575,0.86061335,0.41774502,0.8172437906464528
train/004391.jpg,train,004391.jpg,1.0,preprocess/bbox_crop/train/004391_mask_000.png,mask,False,19,0.01741654571843251,0.4082231062590124,0.69199085,0.7470136,0.096579336,0.8172182051149399
train/000227.jpg,train,000227.jpg,1.0,preprocess/bbox_crop/train/000227_mask_000.png,mask,False,10,0.010899182561307902,0.4081289820677578,0.5926191,0.870515,0.32003453,0.8170817523839703
train/001998.jpg,train,001998.jpg,1.0,preprocess/bbox_crop/train/001998_mask_000.png,mask,False,19,0.01741654571843251,0.4081106024919989,0.7023096,0.7756855,0.07342804,0.8170551073390256
train/001161.jpg,train,001161.jpg,1.0,preprocess/bbox_crop/train/001161_mask_000.png,mask,False,19,0.01741654571843251,0.4079855221449377,0.7445633,0.82853055,-0.020030413,0.8168737771759762
train/002563.jpg,train,002563.jpg,1.0,preprocess/bbox_crop/train/002563_mask_000.png,mask,False,19,0.01741654571843251,0.4079196292101385,0.7685317,0.84817946,-0.07302455,0.8167782515647056
train/000525.jpg,train,000525.jpg,1.0,preprocess/bbox_crop/train/000525_mask_000.png,mask,False,16,0.03858520900321544,0.407766430209304,0.5157816,0.60699046,0.465478,0.816556157523131
train/004211.jpg,train,004211.jpg,1.0,preprocess/bbox_crop/train/004211_mask_000.png,mask,False,5,0.02099236641221374,0.4077424522119624,0.6683008,0.7550652,0.1439141,0.8165213963934277
train/003479.jpg,train,003479.jpg,1.0,preprocess/bbox_crop/train/003479_mask_000.png,mask,False,19,0.01741654571843251,0.4077208477198126,0.76175946,0.82199186,-0.05892074,0.8164900761566665
train/001372.jpg,train,001372.jpg,0.0,preprocess/bbox_crop/train/001372_mask_000.png,mask,False,15,0.06326034063260341,0.4076783943060251,0.641534,0.7311069,0.1687305,0.8164285310408671
train/001267.jpg,train,001267.jpg,1.0,preprocess/bbox_crop/train/001267_mask_000.png,mask,False,19,0.01741654571843251,0.4076586502729895,0.7926303,0.8727051,-0.12708539,0.8163999079292934
train/001963.jpg,train,001963.jpg,1.0,preprocess/bbox_crop/train/001963_mask_000.png,mask,False,19,0.01741654571843251,0.40750391661515256,0.7091393,0.81608075,0.0559759,0.8161755890809368
train/004000.jpg,train,004000.jpg,1.0,preprocess/bbox_crop/train/004000_mask_000.png,mask,False,19,0.01741654571843251,0.40749396263947507,0.77426404,0.86307704,-0.087338306,0.8161611587081804
train/002046.jpg,train,002046.jpg,0.0,preprocess/bbox_crop/train/002046_mask_000.png,mask,False,22,0.040740740740740744,0.40716572055110223,0.5111694,0.60532206,0.4714976,0.8156853030457776
train/001515.jpg,train,001515.jpg,0.0,preprocess/bbox_crop/train/001515_mask_000.png,mask,False,6,0.014285714285714285,0.4071441234861101,0.80301476,0.88872945,-0.1494847,0.8156539935762372
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,15,0.06326034063260341,0.40703907488616425,0.6220349,0.78684956,0.20907116,0.8155017036265859
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,mask,False,10,0.010899182561307902,0.40703884291713827,0.73299515,0.8364303,0.0068466403,0.8155013673388933
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,12,0.017241379310344827,0.4069712143519829,0.56766903,0.6328295,0.3652198,0.8154033255678672
train/000159.jpg,train,000159.jpg,0.0,preprocess/bbox_crop/train/000159_mask_000.png,mask,False,15,0.06326034063260341,0.40696447967322785,0.61378354,0.7091794,0.22692586,0.8153935622403308
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,mask,False,5,0.02099236641221374,0.40688116509495803,0.69910794,0.7641909,0.07269323,0.8152727803076208
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,21,0.012461059190031152,0.40685322143578456,0.49335185,0.7403721,0.5320699,0.8152322701204238
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,16,0.03858520900321544,0.4068491147262107,0.5173302,0.5967723,0.45840174,0.8152263165846836
train/004080.jpg,train,004080.jpg,0.0,preprocess/bbox_crop/train/004080_mask_000.png,mask,False,15,0.06326034063260341,0.40680128215583283,0.6643813,0.7708137,0.11495797,0.8151569732546602
train/000425.jpg,train,000425.jpg,0.0,preprocess/bbox_crop/train/000425_mask_000.png,mask,False,3,0.01603206412825651,0.406749855313368,0.65080655,0.7460741,0.18239944,0.8150824192743718
train/003592.jpg,train,003592.jpg,0.0,preprocess/bbox_crop/train/003592_mask_000.png,mask,False,16,0.03858520900321544,0.40671029550852883,0.5121099,0.5741987,0.4693312,0.8150250690508536
train/004740.jpg,train,004740.jpg,0.0,preprocess/bbox_crop/train/004740_mask_000.png,mask,False,15,0.06326034063260341,0.4066058981302591,0.6821888,0.7700343,0.07499991,0.8148737231834302
train/003857.jpg,train,003857.jpg,1.0,preprocess/bbox_crop/train/003857_mask_000.png,mask,False,12,0.017241379310344827,0.4065667670348595,0.53904116,0.695416,0.42658338,0.8148169944640443
train/004515.jpg,train,004515.jpg,1.0,preprocess/bbox_crop/train/004515_mask_000.png,mask,False,19,0.01741654571843251,0.40653924524178525,0.71696115,0.7595709,0.034909263,0.8147770958601243
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,mask,False,5,0.02099236641221374,0.40652148086606094,0.7059693,0.7638961,0.05615966,0.8147513426764929
train/001886.jpg,train,001886.jpg,1.0,preprocess/bbox_crop/train/001886_mask_000.png,mask,False,19,0.01741654571843251,0.4065068501173498,0.71751416,0.794457,0.03356304,0.8147301323416027
train/003995.jpg,train,003995.jpg,1.0,preprocess/bbox_crop/train/003995_mask_000.png,mask,False,19,0.01741654571843251,0.4063826936422827,0.77995694,0.8714348,-0.104307786,0.8145501415245278
train/001686.jpg,train,001686.jpg,1.0,preprocess/bbox_crop/train/001686_mask_000.png,mask,False,19,0.01741654571843251,0.40621103226532956,0.71271867,0.7860166,0.04292983,0.8143012824015433
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,mask,False,3,0.01603206412825651,0.4059621501303388,0.5794376,0.69885737,0.3362602,0.8139404756147193
train/001054.jpg,train,001054.jpg,1.0,preprocess/bbox_crop/train/001054_mask_000.png,mask,False,2,0.030303030303030304,0.40588427167950253,0.4802553,0.60623693,0.5427329,0.813827574487404
train/004651.jpg,train,004651.jpg,1.0,preprocess/bbox_crop/train/004651_mask_000.png,mask,False,2,0.030303030303030304,0.4058628438097058,0.58732903,0.7831883,0.307085,0.8137965103017397
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,mask,False,2,0.030303030303030304,0.40579164606152157,0.45854312,0.6397763,0.59012926,0.8136932942522936
train/001562.jpg,train,001562.jpg,1.0,preprocess/bbox_crop/train/001562_mask_000.png,mask,False,19,0.01741654571843251,0.4057083862959387,0.70369864,0.7554854,0.060763225,0.8135725917820549
train/001789.jpg,train,001789.jpg,1.0,preprocess/bbox_crop/train/001789_mask_000.png,mask,False,19,0.01741654571843251,0.4056768852411749,0.6489108,0.7663332,0.18117048,0.8135269244047989
train/000474.jpg,train,000474.jpg,1.0,preprocess/bbox_crop/train/000474_mask_000.png,mask,False,5,0.02099236641221374,0.40565506774960586,0.66983163,0.7536643,0.13219684,0.8134952953807635
train/001640.jpg,train,001640.jpg,1.0,preprocess/bbox_crop/train/001640_mask_000.png,mask,False,12,0.017241379310344827,0.40558108502420886,0.5289336,0.64037925,0.4448772,0.8133880419234917
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mask,False,5,0.02099236641221374,0.4055728133398158,0.6493424,0.71084183,0.17694406,0.8133760503843336
train/000300.jpg,train,000300.jpg,0.0,preprocess/bbox_crop/train/000300_mask_000.png,mask,False,12,0.017241379310344827,0.4054370802024315,0.56608397,0.6381155,0.3625704,0.8131792767703214
train/002974.jpg,train,002974.jpg,1.0,preprocess/bbox_crop/train/002974_mask_000.png,mask,False,5,0.02099236641221374,0.40541000325261184,0.7467081,0.8097574,-0.037911817,0.8131400230598781
train/000217.jpg,train,000217.jpg,1.0,preprocess/bbox_crop/train/000217_mask_000.png,mask,False,19,0.01741654571843251,0.40538929283013364,0.78405946,0.8857266,-0.11730697,0.8131099989643825
train/001567.jpg,train,001567.jpg,1.0,preprocess/bbox_crop/train/001567_mask_000.png,mask,False,20,0.014005602240896359,0.405207574534483,0.74647045,0.83186996,-0.032609217,0.8128465602311712
train/002670.jpg,train,002670.jpg,1.0,preprocess/bbox_crop/train/002670_mask_000.png,mask,False,19,0.01741654571843251,0.40507827579369565,0.76940054,0.8474663,-0.08630129,0.8126591146228087
train/004069.jpg,train,004069.jpg,1.0,preprocess/bbox_crop/train/004069_mask_000.png,mask,False,19,0.01741654571843251,0.4050191181837561,0.8097733,0.8727597,-0.17535824,0.8125733532757387
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mask,False,22,0.040740740740740744,0.40501709231623895,0.47178182,0.54015017,0.54955584,0.8125704163564237
train/002937.jpg,train,002937.jpg,1.0,preprocess/bbox_crop/train/002937_mask_000.png,mask,False,20,0.014005602240896359,0.40486514585024835,0.7470149,0.8173575,-0.035176616,0.8123501381264682
train/000433.jpg,train,000433.jpg,1.0,preprocess/bbox_crop/train/000433_mask_000.png,mask,False,1,0.03436426116838488,0.4048254088437844,0.5310384,0.6425662,0.42352563,0.8122925310120771
train/003753.jpg,train,003753.jpg,0.0,preprocess/bbox_crop/train/003753_mask_000.png,mask,False,2,0.030303030303030304,0.4046585617643414,0.5583671,0.6239917,0.3659842,0.8120506512217618
train/004263.jpg,train,004263.jpg,1.0,preprocess/bbox_crop/train/004263_mask_000.png,mask,False,19,0.01741654571843251,0.40441276013245603,0.65980935,0.71945965,0.15213719,0.8116943102694472
train/001168.jpg,train,001168.jpg,1.0,preprocess/bbox_crop/train/001168_mask_000.png,mask,False,12,0.017241379310344827,0.40440091305765613,0.50413734,0.6548262,0.49470836,0.8116771354529744
train/004915.jpg,train,004915.jpg,1.0,preprocess/bbox_crop/train/004915_mask_000.png,mask,False,1,0.03436426116838488,0.40437691369417195,0.4884162,0.6082421,0.51550055,0.8116423433485718
train/004602.jpg,train,004602.jpg,1.0,preprocess/bbox_crop/train/004602_mask_000.png,mask,False,12,0.017241379310344827,0.4043197911361168,0.6216395,0.73357743,0.23587923,0.8115595322354807
train/005064.jpg,train,005064.jpg,1.0,preprocess/bbox_crop/train/005064_mask_000.png,mask,False,5,0.02099236641221374,0.40431256253300735,0.66099215,0.68517005,0.14627364,0.8115490528611325
train/004733.jpg,train,004733.jpg,1.0,preprocess/bbox_crop/train/004733_mask_000.png,mask,False,12,0.017241379310344827,0.40425461345705493,0.62823385,0.685339,0.22111082,0.8114650435372226
train/001959.jpg,train,001959.jpg,1.0,preprocess/bbox_crop/train/001959_mask_000.png,mask,False,10,0.010899182561307902,0.4041747205263912,0.6207194,0.66013795,0.24239689,0.811349221999434
train/004235.jpg,train,004235.jpg,1.0,preprocess/bbox_crop/train/004235_mask_000.png,mask,False,6,0.014285714285714285,0.4041727723394121,0.7873785,0.8473851,-0.12697011,0.8113463976943304
train/003881.jpg,train,003881.jpg,1.0,preprocess/bbox_crop/train/003881_mask_000.png,mask,False,6,0.014285714285714285,0.4041033031259264,0.8059877,0.8980367,-0.1681883,0.8112456875179976
train/004463.jpg,train,004463.jpg,1.0,preprocess/bbox_crop/train/004463_mask_000.png,mask,False,19,0.01741654571843251,0.4040648478209021,0.644494,0.76902324,0.18443936,0.8111899384983153
train/001691.jpg,train,001691.jpg,1.0,preprocess/bbox_crop/train/001691_mask_000.png,mask,False,19,0.01741654571843251,0.40406001984467527,0.737376,0.7811972,-0.019920342,0.8111829393354815
train/001592.jpg,train,001592.jpg,1.0,preprocess/bbox_crop/train/001592_mask_000.png,mask,False,19,0.01741654571843251,0.40405274807801267,0.71688205,0.7991564,0.025137246,0.8111723973865217
train/003415.jpg,train,003415.jpg,0.0,preprocess/bbox_crop/train/003415_mask_000.png,mask,False,15,0.06326034063260341,0.4040525841596933,0.5920191,0.649838,0.2631601,0.8111721597525825
train/002983.jpg,train,002983.jpg,1.0,preprocess/bbox_crop/train/002983_mask_000.png,mask,False,19,0.01741654571843251,0.4040241378485205,0.7654624,0.83486855,-0.08185394,0.8111309208660242
train/005060.jpg,train,005060.jpg,0.0,preprocess/bbox_crop/train/005060_mask_000.png,mask,False,10,0.010899182561307902,0.40396240878170125,0.611862,0.70834297,0.26103383,0.8110414316535763
train/000950.jpg,train,000950.jpg,1.0,preprocess/bbox_crop/train/000950_mask_000.png,mask,False,21,0.012461059190031152,0.4038292393877499,0.56132764,0.6314023,0.3704273,0.8108483747226853
train/003636.jpg,train,003636.jpg,1.0,preprocess/bbox_crop/train/003636_mask_000.png,mask,False,21,0.012461059190031152,0.4035652206137173,0.6400101,0.73798084,0.1962697,0.8104656242069703
train/001971.jpg,train,001971.jpg,1.0,preprocess/bbox_crop/train/001971_mask_000.png,mask,False,19,0.01741654571843251,0.403499229544306,0.7255527,0.7776002,0.003847748,0.8103699563290238
train/003492.jpg,train,003492.jpg,0.0,preprocess/bbox_crop/train/003492_mask_000.png,mask,False,3,0.01603206412825651,0.4034870970583631,0.64761096,0.815021,0.17637856,0.8103523677493155
train/001893.jpg,train,001893.jpg,0.0,preprocess/bbox_crop/train/001893_mask_000.png,mask,False,15,0.06326034063260341,0.40342736123832185,0.539016,0.6728872,0.3772659,0.810265768165588
train/003929.jpg,train,003929.jpg,1.0,preprocess/bbox_crop/train/003929_mask_000.png,mask,False,2,0.030303030303030304,0.4033543227296887,0.4956912,0.6176919,0.4986541,0.8101598835482959
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,mask,False,12,0.017241379310344827,0.403301654396386,0.52333605,0.78896916,0.4480742,0.8100835297669888
train/003538.jpg,train,003538.jpg,1.0,preprocess/bbox_crop/train/003538_mask_000.png,mask,False,12,0.017241379310344827,0.403095720348687,0.52929837,0.5781836,0.4341333,0.8097849852288254
train/000921.jpg,train,000921.jpg,0.0,preprocess/bbox_crop/train/000921_mask_000.png,mask,False,2,0.030303030303030304,0.40308264475880246,0.6315144,0.759733,0.1987565,0.8097660294224062
train/001351.jpg,train,001351.jpg,1.0,preprocess/bbox_crop/train/001351_mask_000.png,mask,False,6,0.014285714285714285,0.40307217257363454,0.77109957,0.8259227,-0.095559016,0.8097508477964466
