sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
mytest/rock/rock_Anthracite_Anthracite28_01674fd9.png,mytest,rock_Anthracite_Anthracite28_01674fd9.png,0.0,mytest/rock/rock_Anthracite_Anthracite28_01674fd9.png,raw,False,5,0.02099236641221374,0.43484131652890273,0.7675529,0.82070506,0.033954993
test/000167.jpg,test,000167.jpg,,preprocess/bbox_crop/test/000167_mask_000.png,mask,False,15,0.06326034063260341,0.4347806262853952,0.67730916,0.99999994,0.1984341
train/004190.jpg,train,004190.jpg,1.0,preprocess/bbox_crop/train/004190_mask_000.png,mask,False,15,0.06326034063260341,0.43474247931273896,0.66275597,0.8945658,0.23029855
train/004984.jpg,train,004984.jpg,0.0,preprocess/bbox_crop/train/004984_mask_000.png,mask,False,6,0.014285714285714285,0.4347323717389788,0.84280837,0.93063897,-0.12667748
train/004099.jpg,train,004099.jpg,1.0,preprocess/bbox_crop/train/004099_mask_000.png,mask,False,19,0.01741654571843251,0.43473021566262265,0.75982285,0.8455055,0.05337724
mytest/meteorite/meteorite_9_44_19_20f280fb.png,mytest,meteorite_9_44_19_20f280fb.png,1.0,mytest/meteorite/meteorite_9_44_19_20f280fb.png,raw,False,5,0.02099236641221374,0.4346996958929164,0.82064235,0.9045515,-0.08340831
train/000408.jpg,train,000408.jpg,1.0,preprocess/bbox_crop/train/000408_mask_000.png,mask,False,19,0.01741654571843251,0.4345326560675146,0.65603983,0.7380063,0.28090972
train/000404.jpg,train,000404.jpg,0.0,preprocess/bbox_crop/train/000404_mask_000.png,mask,False,15,0.06326034063260341,0.4345099317911478,0.6655022,0.82075465,0.22332656
train/001399.jpg,train,001399.jpg,1.0,preprocess/bbox_crop/train/001399_mask_000.png,mask,False,5,0.02099236641221374,0.43443853814183303,0.724097,0.7931337,0.12794682
train/000127.jpg,train,000127.jpg,1.0,preprocess/bbox_crop/train/000127_mask_000.png,mask,False,19,0.01741654571843251,0.43435679256310483,0.75869477,0.85031986,0.05436535
train/000968.jpeg,train,000968.jpeg,1.0,preprocess/bbox_crop/train/000968_mask_000.png,mask,False,19,0.01741654571843251,0.4343471366106512,0.8268132,0.878214,-0.09553383
train/003955.jpg,train,003955.jpg,1.0,preprocess/bbox_crop/train/003955_mask_000.png,mask,False,19,0.01741654571843251,0.4343166488348486,0.70079917,0.84096056,0.18157521
train/003080.jpg,train,003080.jpg,1.0,preprocess/bbox_crop/train/003080_mask_000.png,mask,False,6,0.014285714285714285,0.43425604122025624,0.8452137,0.9295399,-0.13387468
mytest/meteorite/meteorite_4985_29277_3119_c37b5f76.png,mytest,meteorite_4985_29277_3119_c37b5f76.png,1.0,mytest/meteorite/meteorite_4985_29277_3119_c37b5f76.png,raw,False,5,0.02099236641221374,0.434249203987704,0.76716757,0.8727834,0.032434203
train/003574.jpg,train,003574.jpg,1.0,preprocess/bbox_crop/train/003574_mask_000.png,mask,False,21,0.012461059190031152,0.43423431374573634,0.58405983,0.7310318,0.44203675
mytest/rock/rock_Dolomite_Dolomite25_1884e18d.png,mytest,rock_Dolomite_Dolomite25_1884e18d.png,0.0,mytest/rock/rock_Dolomite_Dolomite25_1884e18d.png,raw,False,2,0.030303030303030304,0.43421853166637997,0.49056607,0.60222214,0.6333864
train/001614.jpg,train,001614.jpg,1.0,preprocess/bbox_crop/train/001614_mask_000.png,mask,False,1,0.03436426116838488,0.43415065565469746,0.57778764,0.67358637,0.43797845
train/000764.jpg,train,000764.jpg,1.0,preprocess/bbox_crop/train/000764_mask_000.png,mask,False,19,0.01741654571843251,0.4341077047525885,0.81092054,0.9013664,-0.06152764
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,19,0.01741654571843251,0.4341049927412512,0.6699146,0.7718596,0.24867457
train/001645.jpg,train,001645.jpg,1.0,preprocess/bbox_crop/train/001645_mask_000.png,mask,False,19,0.01741654571843251,0.43409730374207517,0.71036774,0.7734221,0.15964687
train/002713.jpg,train,002713.jpg,1.0,preprocess/bbox_crop/train/002713_mask_000.png,mask,False,19,0.01741654571843251,0.4340955752073767,0.7341579,0.7943994,0.10730163
mytest/rock/rock_Oolite_Oolite39_85e9e981.png,mytest,rock_Oolite_Oolite39_85e9e981.png,0.0,mytest/rock/rock_Oolite_Oolite39_85e9e981.png,raw,False,1,0.03436426116838488,0.434084971336155,0.51329947,0.7814027,0.5795896
train/002652.jpg,train,002652.jpg,1.0,preprocess/bbox_crop/train/002652_mask_000.png,mask,False,5,0.02099236641221374,0.43408126790104934,0.80838317,0.8676834,-0.05891177
mytest/rock/rock_Coal_133_8bb25de2.png,mytest,rock_Coal_133_8bb25de2.png,0.0,mytest/rock/rock_Coal_133_8bb25de2.png,raw,False,19,0.01741654571843251,0.43403459965577146,0.7748324,0.83795005,0.017573878
train/002332.jpg,train,002332.jpg,1.0,preprocess/bbox_crop/train/002332_mask_000.png,mask,False,6,0.014285714285714285,0.43401261585099354,0.85000575,0.9513189,-0.14539072
mytest/rock/rock_Travertine_Travertine3_fda631c0.png,mytest,rock_Travertine_Travertine3_fda631c0.png,0.0,mytest/rock/rock_Travertine_Travertine3_fda631c0.png,raw,False,3,0.01603206412825651,0.4339971948004438,0.65389216,0.73019904,0.28460044
train/002598.jpg,train,002598.jpg,1.0,preprocess/bbox_crop/train/002598_mask_000.png,mask,False,15,0.06326034063260341,0.4339838015917154,0.57107425,0.664197,0.42896354
train/001459.jpg,train,001459.jpg,0.0,preprocess/bbox_crop/train/001459_mask_000.png,mask,False,15,0.06326034063260341,0.43397396682532746,0.68361074,0.7780657,0.18134396
train/003659.jpg,train,003659.jpg,1.0,preprocess/bbox_crop/train/003659_mask_000.png,mask,False,21,0.012461059190031152,0.43396496035599635,0.6162837,0.690115,0.37006676
train/003072.jpg,train,003072.jpg,1.0,preprocess/bbox_crop/train/003072_mask_000.png,mask,False,21,0.012461059190031152,0.43390511729264186,0.60670984,0.6701896,0.39089
train/004282.jpg,train,004282.jpg,1.0,preprocess/bbox_crop/train/004282_mask_000.png,mask,False,19,0.01741654571843251,0.43390144287934324,0.76356065,0.82069683,0.04183901
train/004763.jpg,train,004763.jpg,1.0,preprocess/bbox_crop/train/004763_mask_000.png,mask,False,19,0.01741654571843251,0.4338642495810034,0.73811394,0.84593374,0.09767307
train/004766.jpg,train,004766.jpg,1.0,preprocess/bbox_crop/train/004766_mask_000.png,mask,False,19,0.01741654571843251,0.43380622445931455,0.76436645,0.79628915,0.039685532
mytest/meteorite/meteorite_69133_6336_37f19c7a.png,mytest,meteorite_69133_6336_37f19c7a.png,1.0,mytest/meteorite/meteorite_69133_6336_37f19c7a.png,raw,False,2,0.030303030303030304,0.4337081966978131,0.6287227,0.7942255,0.32740036
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,3,0.01603206412825651,0.43370203259951606,0.6874551,0.7645446,0.20958118
mytest/rock/rock_Tephrite_Tephrite4_e1bb427b.png,mytest,rock_Tephrite_Tephrite4_e1bb427b.png,0.0,mytest/rock/rock_Tephrite_Tephrite4_e1bb427b.png,raw,False,5,0.02099236641221374,0.43355683643399306,0.6185602,0.7003951,0.356601
mytest/rock/rock_Anthracite_Anthracite17_e15ab204.png,mytest,rock_Anthracite_Anthracite17_e15ab204.png,0.0,mytest/rock/rock_Anthracite_Anthracite17_e15ab204.png,raw,False,21,0.012461059190031152,0.43348785497689174,0.58099055,0.64225906,0.44580328
mytest/rock/rock_Mudstone_Mudstone22_10551219.png,mytest,rock_Mudstone_Mudstone22_10551219.png,0.0,mytest/rock/rock_Mudstone_Mudstone22_10551219.png,raw,False,19,0.01741654571843251,0.43343491732468625,0.73546195,0.8519892,0.101790085
train/004927.jpg,train,004927.jpg,1.0,preprocess/bbox_crop/train/004927_mask_000.png,mask,False,19,0.01741654571843251,0.43338309108605405,0.8216505,0.89683706,-0.08803204
mytest/rock/rock_Greenschist_Greenschist2_aaf1df0b.png,mytest,rock_Greenschist_Greenschist2_aaf1df0b.png,0.0,mytest/rock/rock_Greenschist_Greenschist2_aaf1df0b.png,raw,False,16,0.03858520900321544,0.43337315184893715,0.6755478,0.77844167,0.21641934
train/001400.jpg,train,001400.jpg,1.0,preprocess/bbox_crop/train/001400_mask_000.png,mask,False,6,0.014285714285714285,0.43331726806504384,0.82294714,0.8902596,-0.088643275
train/001603.jpg,train,001603.jpg,1.0,preprocess/bbox_crop/train/001603_mask_000.png,mask,False,21,0.012461059190031152,0.43323984004998134,0.5641543,0.69498265,0.48185098
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,19,0.01741654571843251,0.43323920547356626,0.71502733,0.8080405,0.14596346
mytest/rock/rock_Anthracite_Anthracite15_5b0f4299.png,mytest,rock_Anthracite_Anthracite15_5b0f4299.png,0.0,mytest/rock/rock_Anthracite_Anthracite15_5b0f4299.png,raw,False,6,0.014285714285714285,0.43322741406304494,0.8008989,0.87574244,-0.04049654
train/001185.jpg,train,001185.jpg,1.0,preprocess/bbox_crop/train/001185_mask_000.png,mask,False,19,0.01741654571843251,0.4331727164923193,0.7760534,0.83261347,0.0114400685
mytest/rock/rock_Pyroxenite_Pyroxenite16_8db6d483.png,mytest,rock_Pyroxenite_Pyroxenite16_8db6d483.png,0.0,mytest/rock/rock_Pyroxenite_Pyroxenite16_8db6d483.png,raw,False,19,0.01741654571843251,0.4331499773203375,0.7564393,0.8120482,0.054500073
train/002178.jpg,train,002178.jpg,0.0,preprocess/bbox_crop/train/002178_mask_000.png,mask,False,6,0.014285714285714285,0.4331313909803118,0.8153798,0.90034086,-0.07273863
train/002678.jpg,train,002678.jpg,1.0,preprocess/bbox_crop/train/002678_mask_000.png,mask,False,19,0.01741654571843251,0.4331192213236334,0.77868307,0.8292267,0.0054408778
mytest/rock/rock_Chalk_Chalk39_e046599c.png,mytest,rock_Chalk_Chalk39_e046599c.png,0.0,mytest/rock/rock_Chalk_Chalk39_e046599c.png,raw,False,5,0.02099236641221374,0.4330994303899867,0.69035256,0.76444834,0.19682813
train/001723.jpg,train,001723.jpg,1.0,preprocess/bbox_crop/train/001723_mask_000.png,mask,False,5,0.02099236641221374,0.43307195264874526,0.72632444,0.8555336,0.11758016
mytest/meteorite/meteorite_5087_6553_2588_3bcbf2c5.png,mytest,meteorite_5087_6553_2588_3bcbf2c5.png,1.0,mytest/meteorite/meteorite_5087_6553_2588_3bcbf2c5.png,raw,False,19,0.01741654571843251,0.4330433446108343,0.73235357,0.7922997,0.10706225
train/001696.jpg,train,001696.jpg,1.0,preprocess/bbox_crop/train/001696_mask_000.png,mask,False,22,0.040740740740740744,0.43300221809634454,0.5576859,0.7777419,0.4725072
train/000281.jpg,train,000281.jpg,1.0,preprocess/bbox_crop/train/000281_mask_000.png,mask,False,19,0.01741654571843251,0.4329406756102087,0.78825325,0.83133227,-0.01632772
train/002902.jpg,train,002902.jpg,1.0,preprocess/bbox_crop/train/002902_mask_000.png,mask,False,19,0.01741654571843251,0.43291221439232846,0.8206805,0.87795734,-0.0877815
train/003076.jpg,train,003076.jpg,1.0,preprocess/bbox_crop/train/003076_mask_000.png,mask,False,19,0.01741654571843251,0.43290035306801816,0.6945103,0.81298137,0.1897455
mytest/meteorite/meteorite_45817_6761_183_13262917.png,mytest,meteorite_45817_6761_183_13262917.png,1.0,mytest/meteorite/meteorite_45817_6761_183_13262917.png,raw,False,21,0.012461059190031152,0.4328894839479916,0.6340529,0.72310567,0.32667285
train/002555.jpg,train,002555.jpg,1.0,preprocess/bbox_crop/train/002555_mask_000.png,mask,False,19,0.01741654571843251,0.43285189449181577,0.81164044,0.85407335,-0.06813462
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mask,False,16,0.03858520900321544,0.4328200803500663,0.6697372,0.72475725,0.2269902
mytest/rock/rock_Sandstone_159_495eb175.png,mytest,rock_Sandstone_159_495eb175.png,0.0,mytest/rock/rock_Sandstone_159_495eb175.png,raw,False,5,0.02099236641221374,0.43269605595646926,0.6838215,0.7732253,0.20958301
train/001889.jpg,train,001889.jpg,1.0,preprocess/bbox_crop/train/001889_mask_000.png,mask,False,6,0.014285714285714285,0.4326926709924425,0.7958027,0.84990025,-0.031423945
train/003752.jpg,train,003752.jpg,1.0,preprocess/bbox_crop/train/003752_mask_000.png,mask,False,19,0.01741654571843251,0.4326599377333166,0.7986026,0.8705015,-0.04021918
mytest/meteorite/meteorite_5346_13933_2774_2ae3d64f.png,mytest,meteorite_5346_13933_2774_2ae3d64f.png,1.0,mytest/meteorite/meteorite_5346_13933_2774_2ae3d64f.png,raw,False,19,0.01741654571843251,0.4325512188612463,0.8408391,0.91857636,-0.13357432
mytest/rock/rock_Marble_istockphoto-1162414197-612x612_74e10961.png,mytest,rock_Marble_istockphoto-1162414197-612x612_74e10961.png,0.0,mytest/rock/rock_Marble_istockphoto-1162414197-612x612_74e10961.png,raw,False,1,0.03436426116838488,0.43242349186304097,0.6505989,0.7782156,0.270885
train/002593.jpg,train,002593.jpg,1.0,preprocess/bbox_crop/train/002593_mask_000.png,mask,False,19,0.01741654571843251,0.43234763919701596,0.7224724,0.8151203,0.12601796
train/003284.jpg,train,003284.jpg,1.0,preprocess/bbox_crop/train/003284_mask_000.png,mask,False,5,0.02099236641221374,0.4323326166349513,0.67392623,0.7248206,0.22989884
mytest/meteorite/meteorite_bendego2_78c844ba.png,mytest,meteorite_bendego2_78c844ba.png,1.0,mytest/meteorite/meteorite_bendego2_78c844ba.png,raw,False,6,0.014285714285714285,0.43231865184647694,0.8157714,0.9066483,-0.07685113
train/000687.jpg,train,000687.jpg,1.0,preprocess/bbox_crop/train/000687_mask_000.png,mask,False,10,0.010899182561307902,0.43229970860546224,0.6628386,0.73039895,0.2622345
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,mask,False,16,0.03858520900321544,0.43221568925204384,0.5891911,0.6448987,0.4017742
mytest/meteorite/meteorite_44876_3706_183_c14078f6.png,mytest,meteorite_44876_3706_183_c14078f6.png,1.0,mytest/meteorite/meteorite_44876_3706_183_c14078f6.png,raw,False,19,0.01741654571843251,0.4322037237822058,0.6895446,0.7754666,0.19788353
mytest/rock/rock_Coal_161_37bdd979.png,mytest,rock_Coal_161_37bdd979.png,0.0,mytest/rock/rock_Coal_161_37bdd979.png,raw,False,5,0.02099236641221374,0.432176392860995,0.67511517,0.7520367,0.22665817
mytest/rock/rock_Serpentinite_Serpentinite4_2f4c159a.png,mytest,rock_Serpentinite_Serpentinite4_2f4c159a.png,0.0,mytest/rock/rock_Serpentinite_Serpentinite4_2f4c159a.png,raw,False,16,0.03858520900321544,0.4321753965121757,0.6095744,0.66792256,0.35676977
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mask,False,10,0.010899182561307902,0.4321357958323299,0.5993856,0.7230983,0.4011755
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,3,0.01603206412825651,0.43211786035067573,0.66757804,0.76829135,0.24697411
mytest/meteorite/meteorite_16875_4042_1050_f48e45ca.png,mytest,meteorite_16875_4042_1050_f48e45ca.png,1.0,mytest/meteorite/meteorite_16875_4042_1050_f48e45ca.png,raw,False,10,0.010899182561307902,0.43210080790584676,0.66189575,0.726259,0.2635132
mytest/meteorite/meteorite_0_17327_2853_a14d2772.png,mytest,meteorite_0_17327_2853_a14d2772.png,1.0,mytest/meteorite/meteorite_0_17327_2853_a14d2772.png,raw,False,2,0.030303030303030304,0.43208230119762997,0.5811564,0.77588874,0.4255427
train/004762.jpg,train,004762.jpg,1.0,preprocess/bbox_crop/train/004762_mask_000.png,mask,False,5,0.02099236641221374,0.43203825909672805,0.79908687,0.85357046,-0.046632048
train/003494.jpg,train,003494.jpg,1.0,preprocess/bbox_crop/train/003494_mask_000.png,mask,False,19,0.01741654571843251,0.43192477404465696,0.7687324,0.82117933,0.022554494
train/000914.jpg,train,000914.jpg,1.0,preprocess/bbox_crop/train/000914_mask_000.png,mask,False,8,0.032520325203252036,0.4319014313259745,0.6558486,0.7306296,0.2587224
mytest/meteorite/meteorite_24142_2861_480_211e0825.png,mytest,meteorite_24142_2861_480_211e0825.png,1.0,mytest/meteorite/meteorite_24142_2861_480_211e0825.png,raw,False,6,0.014285714285714285,0.43183296339852467,0.81281203,0.87313724,-0.07228325
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,6,0.014285714285714285,0.4317590536390032,0.72900856,0.8324976,0.11178878
mytest/meteorite/meteorite_5378_14558_661_0cb06fc1.png,mytest,meteorite_5378_14558_661_0cb06fc1.png,1.0,mytest/meteorite/meteorite_5378_14558_661_0cb06fc1.png,raw,False,10,0.010899182561307902,0.43169469165866964,0.79499066,0.8734627,-0.030920036
train/002214.jpg,train,002214.jpg,1.0,preprocess/bbox_crop/train/002214_mask_000.png,mask,False,5,0.02099236641221374,0.4316743727403743,0.80197746,0.8709005,-0.054446783
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,3,0.01603206412825651,0.4314942765570356,0.60375714,0.75286806,0.3848856
mytest/meteorite/meteorite_5510_19749_2905_4afec60a.png,mytest,meteorite_5510_19749_2905_4afec60a.png,1.0,mytest/meteorite/meteorite_5510_19749_2905_4afec60a.png,raw,False,19,0.01741654571843251,0.4314674276052954,0.8340368,0.92714596,-0.12294461
train/003246.jpg,train,003246.jpg,0.0,preprocess/bbox_crop/train/003246_mask_000.png,mask,False,15,0.06326034063260341,0.4314457464102121,0.5880892,0.68497044,0.38137835
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,mask,False,2,0.030303030303030304,0.43144554477749447,0.6409799,0.74297655,0.29138398
mytest/meteorite/meteorite_5456_27829_3191_299d0eee.png,mytest,meteorite_5456_27829_3191_299d0eee.png,1.0,mytest/meteorite/meteorite_5456_27829_3191_299d0eee.png,raw,False,6,0.014285714285714285,0.43131344931466237,0.81760585,0.90017164,-0.084907606
train/002800.jpg,train,002800.jpg,1.0,preprocess/bbox_crop/train/002800_mask_000.png,mask,False,1,0.03436426116838488,0.43130086818101887,0.6341461,0.73764193,0.3025906
train/001991.jpg,train,001991.jpg,1.0,preprocess/bbox_crop/train/001991_mask_000.png,mask,False,5,0.02099236641221374,0.43124605376301833,0.8242073,0.8877638,-0.105065875
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,mask,False,1,0.03436426116838488,0.43123622694375996,0.5909568,0.80568063,0.39734846
mytest/rock/rock_Obsidian_Obsidian0_0f09b6ea.png,mytest,rock_Obsidian_Obsidian0_0f09b6ea.png,0.0,mytest/rock/rock_Obsidian_Obsidian0_0f09b6ea.png,raw,False,6,0.014285714285714285,0.43122794645173207,0.7949951,0.8961722,-0.035506085
train/001366.jpg,train,001366.jpg,1.0,preprocess/bbox_crop/train/001366_mask_000.png,mask,False,6,0.014285714285714285,0.4311838390145983,0.83722335,0.9367099,-0.12858461
train/000271.jpg,train,000271.jpg,1.0,preprocess/bbox_crop/train/000271_mask_000.png,mask,False,6,0.014285714285714285,0.43096911328179494,0.83715117,0.9452472,-0.12928478
mytest/rock/rock_Sandstone_57_f7cf3d87.png,mytest,rock_Sandstone_57_f7cf3d87.png,0.0,mytest/rock/rock_Sandstone_57_f7cf3d87.png,raw,False,1,0.03436426116838488,0.4309421078241158,0.5565761,0.7183227,0.47180963
mytest/rock/rock_Flint_Flint46_0a142b52.png,mytest,rock_Flint_Flint46_0a142b52.png,0.0,mytest/rock/rock_Flint_Flint46_0a142b52.png,raw,False,10,0.010899182561307902,0.430924093008691,0.6938427,0.7921464,0.18852311
mytest/rock/rock_Greenschist_Greenschist26_1db03bfd.png,mytest,rock_Greenschist_Greenschist26_1db03bfd.png,0.0,mytest/rock/rock_Greenschist_Greenschist26_1db03bfd.png,raw,False,6,0.014285714285714285,0.43092354553086415,0.81616277,0.8761623,-0.08329244
mytest/rock/rock_Diamictite_Diamictite31_98db4431.png,mytest,rock_Diamictite_Diamictite31_98db4431.png,0.0,mytest/rock/rock_Diamictite_Diamictite31_98db4431.png,raw,False,3,0.01603206412825651,0.43078065994746223,0.65308875,0.7754393,0.27350178
train/004138.jpg,train,004138.jpg,1.0,preprocess/bbox_crop/train/004138_mask_000.png,mask,False,15,0.06326034063260341,0.43075656770499665,0.6164871,0.72842664,0.3161464
train/000942.jpg,train,000942.jpg,1.0,preprocess/bbox_crop/train/000942_mask_000.png,mask,False,19,0.01741654571843251,0.4307484763800146,0.8116479,0.8797301,-0.07656479
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,3,0.01603206412825651,0.43071035626894966,0.6481918,0.76047015,0.28399378
