sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mytest_split_protocol,myval_masked,0.6685
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mytest_split_protocol,myval_masked,0.3901
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mytest_split_protocol,myval_masked,0.1287
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mytest_split_protocol,myval_masked,0.7
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mytest_split_protocol,myval_masked,0.9253
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mytest_split_protocol,myval_masked,0.932
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mytest_split_protocol,myval_masked,0.1853
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mytest_split_protocol,myval_masked,0.1328
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mytest_split_protocol,myval_masked,0.9575
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mytest_split_protocol,myval_masked,0.9565
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mytest_split_protocol,myval_masked,0.831
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mytest_split_protocol,myval_masked,0.9497
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mytest_split_protocol,myval_masked,0.8794
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mytest_split_protocol,myval_masked,0.9326
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mytest_split_protocol,myval_masked,0.9688
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mytest_split_protocol,myval_masked,0.9346
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mytest_split_protocol,myval_masked,0.869
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mytest_split_protocol,myval_masked,0.943
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mytest_split_protocol,myval_masked,0.971
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mytest_split_protocol,myval_masked,0.944
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mytest_split_protocol,myval_masked,0.9478
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mytest_split_protocol,myval_masked,0.962
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mytest_split_protocol,myval_masked,0.944
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mytest_split_protocol,myval_masked,0.8984
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mytest_split_protocol,myval_masked,0.9307
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mytest_split_protocol,myval_masked,0.9536
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mytest_split_protocol,myval_masked,0.953
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mytest_split_protocol,myval_masked,0.923
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mytest_split_protocol,myval_masked,0.95
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mytest_split_protocol,myval_masked,0.926
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mytest_split_protocol,myval_masked,0.71
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mytest_split_protocol,myval_masked,0.928
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mytest_split_protocol,myval_masked,0.9414
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mytest_split_protocol,myval_masked,0.898
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mytest_split_protocol,myval_masked,0.967
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mytest_split_protocol,myval_masked,0.9463
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mytest_split_protocol,myval_masked,0.5786
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mytest_split_protocol,myval_masked,0.941
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mytest_split_protocol,myval_masked,0.7793
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mytest_split_protocol,myval_masked,0.9565
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mytest_split_protocol,myval_masked,0.963
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mytest_split_protocol,myval_masked,0.6777
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mytest_split_protocol,myval_masked,0.97
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mytest_split_protocol,myval_masked,0.9653
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mytest_split_protocol,myval_masked,0.9443
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mytest_split_protocol,myval_masked,0.903
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mytest_split_protocol,myval_masked,0.885
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mytest_split_protocol,myval_masked,0.8555
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mytest_split_protocol,myval_masked,0.945
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mytest_split_protocol,myval_masked,0.965
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mytest_split_protocol,myval_masked,0.9463
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mytest_split_protocol,myval_masked,0.791
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mytest_split_protocol,myval_masked,0.6455
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mytest_split_protocol,myval_masked,0.981
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mytest_split_protocol,myval_masked,0.1343
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mytest_split_protocol,myval_masked,0.981
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mytest_split_protocol,myval_masked,0.975
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mytest_split_protocol,myval_masked,0.8228
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mytest_split_protocol,myval_masked,0.31
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mytest_split_protocol,myval_masked,0.577
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mytest_split_protocol,myval_masked,0.7773
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mytest_split_protocol,myval_masked,0.9585
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mytest_split_protocol,myval_masked,0.977
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mytest_split_protocol,myval_masked,0.9443
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mytest_split_protocol,myval_masked,0.891
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mytest_split_protocol,myval_masked,0.601
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mytest_split_protocol,myval_masked,0.9907
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mytest_split_protocol,myval_masked,0.894
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mytest_split_protocol,myval_masked,0.854
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mytest_split_protocol,myval_masked,0.911
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mytest_split_protocol,myval_masked,0.9424
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mytest_split_protocol,myval_masked,0.92
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mytest_split_protocol,myval_masked,0.838
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mytest_split_protocol,myval_masked,0.854
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mytest_split_protocol,myval_masked,0.9805
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mytest_split_protocol,myval_masked,0.933
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mytest_split_protocol,myval_masked,0.964
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mytest_split_protocol,myval_masked,0.972
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mytest_split_protocol,myval_masked,0.4329
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mytest_split_protocol,myval_masked,0.8823
myval/img_ab620a31e8e5.jpg,myval,img_ab620a31e8e5.jpg,1.0,preprocess/bbox_crop/myval/img_ab620a31e8e5_mask_000.png,mytest_split_protocol,myval_masked,0.9785
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mytest_split_protocol,myval_masked,0.9663
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mytest_split_protocol,myval_masked,0.8794
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mytest_split_protocol,myval_masked,0.9497
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mytest_split_protocol,myval_masked,0.861
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mytest_split_protocol,myval_masked,0.9307
myval/img_aa247ed8f785.jpg,myval,img_aa247ed8f785.jpg,1.0,preprocess/bbox_crop/myval/img_aa247ed8f785_mask_000.png,mytest_split_protocol,myval_masked,0.7603
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mytest_split_protocol,myval_masked,0.1696
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mytest_split_protocol,myval_masked,0.967
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mytest_split_protocol,myval_masked,0.989
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mytest_split_protocol,myval_masked,0.905
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mytest_split_protocol,myval_masked,0.962
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mytest_split_protocol,myval_masked,0.1918
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mytest_split_protocol,myval_masked,0.822
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mytest_split_protocol,myval_masked,0.96
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mytest_split_protocol,myval_masked,0.898
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mytest_split_protocol,myval_masked,0.7583
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mytest_split_protocol,myval_masked,0.7085
myval/img_0ff401809c6c.jpg,myval,img_0ff401809c6c.jpg,1.0,preprocess/bbox_crop/myval/img_0ff401809c6c_mask_000.png,mytest_split_protocol,myval_masked,0.8726
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mytest_split_protocol,myval_masked,0.9707
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mytest_split_protocol,myval_masked,0.938
myval/img_fcd7781dfeea.jpg,myval,img_fcd7781dfeea.jpg,1.0,preprocess/bbox_crop/myval/img_fcd7781dfeea_mask_000.png,mytest_split_protocol,myval_masked,0.0901
myval/img_487ed9d7251a.jpg,myval,img_487ed9d7251a.jpg,1.0,preprocess/bbox_crop/myval/img_487ed9d7251a_mask_000.png,mytest_split_protocol,myval_masked,0.1825
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mytest_split_protocol,myval_masked,0.9214
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mytest_split_protocol,myval_masked,0.882
myval/img_b56a25c50d26.jpg,myval,img_b56a25c50d26.jpg,1.0,preprocess/bbox_crop/myval/img_b56a25c50d26_mask_000.png,mytest_split_protocol,myval_masked,0.99
myval/img_808ed8481af4.jpg,myval,img_808ed8481af4.jpg,1.0,preprocess/bbox_crop/myval/img_808ed8481af4_mask_000.png,mytest_split_protocol,myval_masked,0.888
myval/img_c23c037059b0.jpg,myval,img_c23c037059b0.jpg,1.0,preprocess/bbox_crop/myval/img_c23c037059b0_mask_000.png,mytest_split_protocol,myval_masked,0.881
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mytest_split_protocol,myval_masked,0.814
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,mytest_split_protocol,myval_masked,0.9126
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mytest_split_protocol,myval_masked,0.39
myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1.0,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png,mytest_split_protocol,myval_masked,0.7783
myval/img_4f58971f5397.jpg,myval,img_4f58971f5397.jpg,1.0,preprocess/bbox_crop/myval/img_4f58971f5397_mask_000.png,mytest_split_protocol,myval_masked,0.842
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mytest_split_protocol,myval_masked,0.9146
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mytest_split_protocol,myval_masked,0.968
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,mytest_split_protocol,myval_masked,0.99
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,mytest_split_protocol,myval_masked,0.4897
myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1.0,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png,mytest_split_protocol,myval_masked,0.934
myval/img_7dcbb45674ac.jpg,myval,img_7dcbb45674ac.jpg,1.0,preprocess/bbox_crop/myval/img_7dcbb45674ac_mask_000.png,mytest_split_protocol,myval_masked,0.5205
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,mytest_split_protocol,myval_masked,0.1636
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mytest_split_protocol,myval_masked,0.955
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,mytest_split_protocol,myval_masked,0.2482
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mytest_split_protocol,myval_masked,0.9663
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mytest_split_protocol,myval_masked,0.7573
myval/img_504af81f78a4.png,myval,img_504af81f78a4.png,1.0,preprocess/bbox_crop/myval/img_504af81f78a4_mask_000.png,mytest_split_protocol,myval_masked,0.4875
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mytest_split_protocol,myval_masked,0.933
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mytest_split_protocol,myval_masked,0.01467
myval/img_e64413dc4b91.jpg,myval,img_e64413dc4b91.jpg,1.0,preprocess/bbox_crop/myval/img_e64413dc4b91_mask_000.png,mytest_split_protocol,myval_masked,0.583
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mytest_split_protocol,myval_masked,0.2415
myval/img_70407ec96783.jpg,myval,img_70407ec96783.jpg,1.0,preprocess/bbox_crop/myval/img_70407ec96783_mask_000.png,mytest_split_protocol,myval_masked,0.04068
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mytest_split_protocol,myval_masked,0.916
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mytest_split_protocol,myval_masked,0.9683
myval/img_d000e4b65308.png,myval,img_d000e4b65308.png,1.0,preprocess/bbox_crop/myval/img_d000e4b65308_mask_000.png,mytest_split_protocol,myval_masked,0.0663
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mytest_split_protocol,myval_masked,0.6753
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,mytest_split_protocol,myval_masked,0.601
myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1.0,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png,mytest_split_protocol,myval_masked,0.8345
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mytest_split_protocol,myval_masked,0.3335
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mytest_split_protocol,myval_masked,0.98
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mytest_split_protocol,myval_masked,0.85
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mytest_split_protocol,myval_masked,0.06335
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mytest_split_protocol,myval_masked,0.261
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,mytest_split_protocol,myval_masked,0.6465
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mytest_split_protocol,myval_masked,0.879
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mytest_split_protocol,myval_masked,0.0784
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mytest_split_protocol,myval_masked,0.941
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mytest_split_protocol,myval_masked,0.6074
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mytest_split_protocol,myval_masked,0.9644
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mytest_split_protocol,myval_masked,0.914
